,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
168,-223.85347,187.49611,-42.658463,10.243093,-9.365218,7.398563,-8.256045,15.201679,-4.0455527,8.412861,-14.176992,6.448542,-4.936707,3.8459046,-6.0511007,5.0894837,1.0665007,11.2216835,8.047484,7.86135,-2.7095296,-6.891183,-4.495412,5.0719585,5.1968255,-6.346971,-14.635971,-4.8476634,9.415409,3.968285,-5.103819,-6.608148,4.6627326,7.914363,2.8345811,-0.8851046,7.0779324,1.5804176,-10.107027,-10.228067
169,-121.920975,83.057724,-126.28001,62.351276,-46.968536,24.826689,-34.804962,8.976697,-16.919216,-3.174378,-8.478812,-1.4172055,1.3534251,-4.578301,3.1553214,-2.3898504,2.6337085,-5.9668193,3.5329065,-5.41976,3.9461477,-6.0397997,3.3285007,-0.13813354,-1.1542066,1.6011716,-3.4375613,1.3438195,-3.375635,1.5059041,-2.758218,1.4196038,-1.6847965,0.50898796,-1.5216172,0.89035815,-1.5421184,0.64525896,0.5170419,-0.7608556
170,-256.29453,134.25435,-32.50875,24.619114,15.093336,2.1783419,-14.22139,26.315317,-10.089718,-4.6598787,-11.398645,-2.5323944,-16.896124,7.263721,-21.91617,-4.802272,-4.4795556,-12.002851,-8.518308,5.6832795,-9.639955,1.1747756,0.08736451,-2.0384037,-2.2659698,6.0451255,-3.0388904,3.5086913,0.326306,-1.7368621,4.4460406,1.1969469,-1.8193891,3.7537034,-0.90280014,-1.1336023,2.8950515,2.7086928,-1.5335749,0.9645062
171,-271.76685,201.0815,-99.21226,-19.088305,5.3447547,-29.535788,-2.5161738,-8.331064,-14.549694,-4.4251733,-6.6133995,-9.267197,-7.260607,-2.1342309,-12.936528,-9.487121,1.6918435,-8.928209,-2.2267601,4.5456715,-4.081193,2.672978,1.5260543,-2.7871363,1.6855503,-1.236445,-1.3620194,-1.7298492,-1.7613,0.7206455,-3.7294204,-1.0929763,-0.108868495,-5.033855,-0.81354415,-0.9360248,-2.1491156,0.13998778,-2.5952172,-1.1263387
172,-416.30353,105.0464,-20.698412,-5.9156704,-21.152025,13.176753,-18.810087,0.9240652,5.2068353,-0.08628394,-8.522815,6.4644914,-4.13404,2.6216753,-2.6430464,9.16372,6.971988,-1.5662695,-0.75462735,3.6969593,-2.3815973,-3.479884,0.9705947,-3.8165839,-0.67660123,-1.5564337,1.845346,-2.878663,-0.53491664,1.9425746,4.039461,0.5754828,-1.904713,0.55918103,3.67279,3.136365,1.039317,1.832792,-3.929443,-3.0871682
173,-308.76044,116.52483,-21.738756,10.88618,-25.429863,-1.2421982,10.511343,6.0112634,7.4819613,11.890589,3.6169446,14.7213955,2.2457213,14.795349,6.164785,6.773014,2.0105298,3.1458323,0.8742798,1.468119,1.5598394,9.418332,2.6973515,1.769137,1.7774639,1.7425206,-2.2512794,1.0436074,5.6237125,2.5713046,5.2867913,3.306028,0.9225765,0.61163867,0.8047078,0.9019323,1.4044715,1.0609787,0.5965344,0.7262828
174,-360.48334,64.069176,-16.11003,-17.4853,-2.6429713,15.557287,-1.3261226,-1.1520938,7.044056,10.454531,4.7816033,10.524861,10.576689,13.057069,5.3573346,5.351959,4.202241,2.949178,-0.45711786,3.1178708,2.5582807,2.9428816,2.583346,4.3734274,2.5164814,1.7921511,-1.0690897,0.7140621,0.8476612,2.9049735,2.1511035,-0.6494059,0.3830058,1.3271954,1.273705,0.4207548,-0.10132038,-1.4839218,-0.75375664,0.55956435
175,-293.8711,82.39959,-9.727421,-4.4551573,-26.34169,1.323676,8.143851,12.081003,5.3680863,12.678946,4.8539667,8.079422,4.085959,8.665572,2.7527301,6.149053,4.287939,4.538938,4.2352076,5.3084984,2.012154,5.1228604,3.739237,3.0606687,3.5268958,3.5039155,3.245107,2.4567046,2.2743387,3.8012156,2.460784,3.435153,2.1030562,2.8385267,2.918592,3.5191941,2.3366435,2.5951908,2.5547945,2.9518092
176,-314.4648,113.9306,-28.984861,-18.587885,-4.526075,7.770477,-13.882319,-0.7983093,1.2483348,-5.924437,-5.9510393,7.0856805,4.9714484,9.728585,-2.5515308,3.3465736,1.9778769,5.437855,3.2053733,4.6289883,0.48929656,-2.51948,3.282069,2.5129724,1.2654105,2.4825583,0.06210409,3.095572,3.6381717,0.07095863,2.9318743,1.9172168,3.0198398,-0.041506514,-0.5832345,2.6336014,2.5855224,1.3296814,1.1572031,3.7016928
177,-532.9218,110.85977,-56.057285,-2.4640472,-21.445614,2.73209,-12.518318,4.7350826,-10.187145,6.2073035,-11.275346,4.6191483,-7.0029416,1.7302994,-11.198682,-3.4494023,-8.836327,-4.5690966,-5.926153,-2.5544538,-4.4948816,-2.838917,-1.9601947,0.37071073,0.35469335,-1.1109271,-0.7688206,-2.0668077,-0.5216108,-1.791259,-0.30790824,-0.50426346,1.2671523,-0.5919346,1.5456349,-0.6264588,0.6649281,-0.9586355,0.25718087,-1.4138515
178,-355.1174,-1.3924189,-63.753345,29.73392,0.35479537,35.647182,10.79827,9.481958,-1.7230538,17.484726,2.6895711,14.059489,0.47220308,10.088256,4.1515713,13.951169,1.1457851,8.590449,4.497635,7.251216,7.5305085,5.9779887,5.1804433,11.833046,7.024886,7.910818,6.585953,7.96632,7.718513,6.718932,5.77146,7.0570197,3.104749,6.798749,3.5210123,4.3267155,4.5382543,2.461174,5.3320885,5.457369
179,-278.53146,76.8975,-12.418041,-0.4903564,-24.075855,1.1523924,6.167211,13.175126,5.912248,14.147786,5.3903475,8.340886,3.659499,7.6690555,2.861864,6.7814875,3.8225663,4.427981,4.094839,4.8196197,1.8826227,5.092931,4.0490284,3.6018965,2.9952748,4.1338205,4.017428,3.2419727,3.434173,3.5901523,2.9242606,2.932386,2.998511,3.4296873,3.1863728,3.8369148,3.380657,3.5014381,2.7614102,3.0230777
180,-145.85869,150.90407,-24.891582,19.726706,-16.004206,23.334402,-5.1582475,13.774668,-9.537805,7.0579963,-6.986643,6.3183417,-5.2703295,7.0570745,-1.6232214,1.1344476,-6.754086,-1.448784,-3.9881713,-2.1684108,-8.912501,-6.7905126,-4.6542196,-3.70643,-3.5207043,-3.3925416,-3.7997067,-1.3201419,-3.057115,-2.6562936,-2.995045,-2.2302303,-0.42880633,0.07116477,-2.1825898,-3.099868,-2.4817128,-3.020632,-3.055654,-1.8809192
181,-252.16599,62.032593,-31.632387,-34.600334,-34.82055,-14.171552,-7.619989,2.9798682,-30.49295,8.984865,-4.023006,14.153308,-11.047116,6.604561,-7.806071,5.330614,-1.3712708,4.871425,-12.573085,6.2754536,4.5725536,6.0962276,-6.2664676,-1.578702,-5.003885,-1.6023312,2.0632384,1.6423508,1.6391007,0.52770805,0.29519492,5.216292,0.80314237,0.077365145,-2.5618095,3.378843,0.47753638,-1.1611989,-0.86534977,-0.7762549
182,-255.79881,68.15668,-57.52467,5.5296507,-20.827097,3.8030884,-11.59802,18.738363,-5.595977,15.2002535,-7.378015,9.060137,-10.486333,6.89358,-3.925814,10.550701,-5.650586,5.2426906,-6.8937593,4.340181,-5.5933676,2.21539,-1.0212607,3.9668038,-0.86394536,1.463958,-2.6723137,-0.64937115,-3.2128115,0.5630137,-1.2217206,0.2388831,-2.2164433,-1.3847193,-2.4920292,-1.2900015,-1.8905048,-1.4101868,-1.0003234,-1.4976457
183,-429.29877,97.75867,9.602888,-6.5472693,-17.01763,-11.275959,-25.751205,-13.727659,-7.346831,-8.602049,-6.3775,-7.6205387,-9.744908,-0.8876296,-2.556136,-1.0684745,-2.2654626,-1.2834051,1.0095901,-2.1507766,-5.61109,-2.98429,-3.6122522,-6.2316155,-2.3634062,-1.6026887,-1.1989442,-1.6914393,-0.5911912,0.4320839,-1.4817625,-0.26596966,-0.7155844,0.15894447,2.3497791,0.053971425,-0.04846011,-0.43261266,-1.2284739,-1.9093353
184,-412.27075,168.23369,-11.656138,34.536366,-2.5304224,35.183838,-5.420593,25.5142,-1.6641542,12.361662,6.9032073,3.2274668,5.0411267,1.3412663,1.2399199,8.718453,-7.5044603,4.9528675,-10.765623,3.7438967,-2.8276355,-2.5531945,-0.41779852,-2.7552717,5.8021736,0.41036636,2.3331988,-0.02509448,-2.0379288,-1.4595174,-3.7359958,-1.2748448,0.15590234,-0.98981106,-0.1652917,0.2925927,2.993288,-0.58201605,1.3090886,-1.9835509
185,-348.47842,148.56273,-30.273033,2.4624548,25.565014,4.975584,-3.4520085,1.5015776,2.819479,18.689188,32.244568,18.713926,-1.1459504,-6.992893,-0.11457724,8.668982,8.670688,-0.1547172,-1.3317338,11.117104,13.580179,-3.548882,-13.048514,-5.602275,-0.5324116,0.15114029,2.5205684,4.7380233,3.4754267,3.9361525,2.9967391,-3.8306034,-5.3620644,-0.1509422,1.1891098,-1.3637215,1.130491,3.1016614,-1.1505556,-1.8479006
186,-103.6235,77.183655,-34.993965,18.181877,-38.498695,10.941603,-1.8091726,13.081387,-3.8094532,17.318153,-0.6941352,11.146379,-0.5404923,14.136105,-0.049876392,10.4664955,4.2657447,6.0966806,1.788008,8.621018,1.4929523,7.374884,4.649382,5.048968,2.8225703,3.4508498,2.9421315,3.310405,3.1523964,4.23417,2.8719404,3.5073957,2.0787022,4.524974,1.8209829,1.7083216,2.9672995,4.441817,5.002152,6.2900333
187,-337.02942,181.36487,-16.749464,-42.336308,-18.022621,6.1621785,-25.79191,-12.568142,-9.890037,-6.907516,-14.843829,-10.837288,-6.688711,-4.2559514,-4.871935,6.2815323,7.6753764,6.913047,1.2909741,-0.56125647,-0.9322482,2.4941745,1.6382313,1.8923306,-0.64783454,-1.6013247,3.5827265,0.8670811,3.602331,2.6800137,5.0592227,9.044984,5.3111877,2.2851555,4.352393,2.4958098,1.1629286,0.01814033,4.8107963,1.9745476
188,-378.74518,18.884607,-50.133667,38.836792,9.641975,36.268753,8.009444,13.565882,0.6391891,23.525822,7.3918624,21.187979,-2.4725523,7.195832,3.092277,17.05003,0.80363184,7.980799,1.8326936,6.0103974,4.990234,8.983983,3.5986779,7.9689856,5.1744804,6.6288085,6.9854326,8.247156,5.7358212,4.9990644,4.1833186,6.003575,5.369581,4.500569,0.4982385,0.5283306,4.7282057,1.7650245,3.450219,4.4718065
189,-412.18774,161.05585,29.009678,-1.5628347,-15.414894,-1.2188495,-3.8071256,-1.3420281,-7.183181,-6.4051075,-6.330602,-7.715824,-3.2712545,-1.7390187,-4.4031262,-1.5619584,-3.4935117,-3.639965,-2.5500345,-1.9546846,-4.3020144,-5.7245336,-6.0248127,-6.7457,-6.499299,-3.733817,-2.3341522,-1.90656,-3.0039587,-1.8870778,0.037159204,-0.29228616,-0.33681548,-1.4166911,-0.5258714,0.80016226,1.7546306,0.60998696,-1.0252043,-0.089784466
190,-346.2136,113.567245,-76.02828,-61.103157,-27.389204,-36.86922,-33.9953,-25.428951,-13.432778,-8.756345,-11.691025,-4.7654066,-0.70444983,9.452746,21.7674,20.271242,13.350452,-1.3630009,-16.709381,-11.404394,4.427752,11.682408,4.989745,-4.8292694,-1.302073,4.7846937,-0.5158853,-6.0666647,-2.0236926,5.4438925,3.3896859,-4.8474064,-3.720427,1.7475286,-0.48964667,-1.0895492,2.4194808,0.5587113,-3.4251118,-3.2970974
191,-41.907337,164.0269,-38.55719,-14.108299,-43.898407,-10.707535,-15.039122,10.927884,-10.1729145,9.24481,3.2422006,13.338625,-5.55319,3.0434098,2.0593355,10.64019,-4.3449373,-1.80522,-11.626837,-4.5917006,-7.1820335,0.4457276,-3.672201,-1.8724382,-2.4237075,1.2088573,3.7497134,3.2736561,-0.6579359,-0.95436484,0.76533705,2.2056217,1.1762614,-0.04598108,-3.0304384,-5.2861586,-1.9837894,-1.6584429,-0.40949994,1.3499212
192,-400.17996,160.51717,-28.921623,-7.864539,-1.9487187,-17.476358,-27.318571,-10.872164,-21.58563,-12.810548,-11.425628,-15.135161,-13.201246,-15.850769,-1.9913282,10.380617,0.024724469,1.2514589,-3.7346983,-6.185707,-3.8189437,-3.7862508,-2.219176,-2.541578,-2.263163,0.07638766,-0.44936824,-5.519952,-0.879211,1.0827346,-0.90611786,-4.406888,-5.479965,-3.6879525,-4.947085,-8.176814,-6.0609636,-6.3570952,-7.5026493,-7.151365
193,-178.61192,93.48872,-23.205843,13.071638,-18.42614,-4.196774,-14.490465,2.8843732,-1.9987906,7.692786,-0.47779083,6.192631,1.1312635,7.7892337,1.8723671,4.559524,1.4293087,6.06311,0.5818505,3.6014185,-0.29774272,2.2807193,-0.0110569745,1.6917554,1.2980169,1.2766447,1.3260968,0.8842043,0.7658144,1.9432503,1.3885527,1.370213,-0.11804677,1.5687097,0.20259054,0.922671,-1.0565332,-0.14769399,0.9224662,0.38028222
194,-183.61916,34.58155,-12.787365,31.363422,-9.541052,31.642765,-8.749382,25.005753,3.402912,15.156287,-2.7015471,15.282537,-2.1807356,10.180724,-3.0168474,10.4175415,-0.21191294,10.116004,1.4219222,6.1407404,3.3585687,2.6209574,4.230931,0.9302506,4.1137457,6.5443463,-0.21776684,4.197423,4.050529,5.3500366,1.2701119,3.8099716,3.244305,1.987773,2.5312948,4.4507885,3.2827008,1.7648906,1.5927938,3.4261153
195,-294.21103,70.12984,-13.99581,6.491095,-5.75765,7.256723,-7.549426,4.413231,-5.832451,5.582453,-3.9200218,1.193681,-3.6750045,4.4274807,3.9007251,7.885293,-0.62643087,5.3074636,4.918732,7.317494,4.87361,4.2867537,1.1380378,4.529829,0.28680116,3.2305918,3.8066852,4.5648527,3.3986242,3.6706915,1.5013794,3.8255804,1.9527628,2.1059601,1.9682748,3.0870214,1.965904,2.9506865,2.1344023,2.3756323
196,-224.64565,116.88253,-61.139194,-7.963376,-15.005211,14.227446,-6.418319,16.86204,-12.517092,8.7199,-6.185525,12.076846,-6.68743,9.260956,-7.0818005,6.490242,-2.8604128,7.471396,-6.1212435,-1.8803723,-8.099545,-3.4155807,-2.4548454,9.671344,0.39552605,0.6652263,-2.4012747,-2.2082827,-8.117027,-4.9874063,0.094204955,6.6341333,3.1286263,0.34810615,0.2539239,3.6056378,-0.6782827,-3.2522213,-0.9180926,-0.28623316
197,-218.98595,144.03487,-33.40362,31.827839,-40.528282,38.95233,-23.975374,8.987076,-1.9852854,-0.97097474,-13.71731,3.7177145,-7.779331,1.91959,-5.8150682,-0.4850003,-4.5814266,3.6935518,-10.038032,1.4953938,-3.357407,7.7253847,-0.4579928,-3.650317,-2.831871,-3.8931978,-2.702804,-2.0133498,-1.691844,0.008590281,-4.6268272,-1.8438243,-0.5146492,3.8608983,0.049442783,-0.22546262,1.0120895,-1.6613941,1.6391321,-3.606309
198,-367.94092,58.086475,1.8891084,1.2153269,-7.992078,1.0637558,-1.1421438,6.695939,3.185967,7.792256,1.1376027,4.208486,-0.78185046,2.7293546,-0.14905801,1.4413886,-1.6976835,0.15523599,-1.2135608,0.31873274,-0.71905273,0.7466992,-0.4771157,0.33729345,-0.5640161,0.28845638,-0.52469754,0.70416445,0.51955837,1.3760568,0.32735416,0.028235376,0.09349348,0.6457158,-0.057302564,0.03434196,-1.0337112,-0.9842493,-0.5836167,-0.15260652
199,-49.171803,182.13942,-52.483147,17.133724,-24.248362,3.381417,-16.041159,3.8657424,-14.128692,-1.5383533,-9.918963,1.9907887,-9.060451,1.0138154,-7.9121504,2.95178,-4.1497874,1.2593145,-1.9383839,0.38510382,-2.0496297,-2.0259511,-3.9767652,-0.7567539,-1.4707077,0.08695738,-0.93301094,0.1535046,0.40736276,-0.12694362,0.36908722,-0.19554262,0.30087662,0.9251614,0.35708278,1.7195716,-0.049157336,0.31622916,0.5196576,-0.5740153
200,-282.93442,65.402626,-22.251648,7.8359823,-1.4939901,10.629457,1.731348,16.60062,6.658133,21.350658,9.1989565,15.180048,5.397159,10.602037,5.3185883,8.043171,3.1073024,6.044701,2.1164553,3.9531791,1.5964364,4.7307277,1.4979788,3.4036083,1.8367054,2.5690093,0.16223036,1.9677155,0.64519554,1.9153581,0.7552045,1.1327454,0.27061343,1.5040537,-0.6314623,0.18015097,-0.6815118,0.00083342195,-0.15748656,0.2453668
201,-344.14774,139.09169,6.4517684,29.284334,-5.36787,39.565144,-7.0801945,22.80793,-4.006347,24.570929,-1.5339693,19.230484,0.87627655,5.262657,-7.0733566,2.6190684,0.6474206,1.2749362,-2.4408932,4.4348264,4.451501,6.3752584,0.96145433,0.7611102,-3.9515288,-1.6819557,-3.9716728,1.3104491,2.9266617,-0.4752683,0.1254086,3.2600894,2.9852726,-3.2166827,-5.9476027,-3.116944,-2.5336306,-1.7234048,-2.162918,-0.8977935
202,-622.9003,128.29007,-49.222656,-6.2122684,-9.292959,-14.095617,-21.503948,-7.115946,-16.10852,-3.521398,-6.7615914,3.0391304,0.03944029,2.240928,-3.5819268,-0.9787962,-1.2905562,2.1873941,-0.24942654,-1.540299,-3.2868636,-1.438233,-0.5117928,-1.7873138,-1.7473391,0.030544177,1.9648159,0.28675884,0.99638754,1.1019523,0.83556193,1.2775857,1.1611675,1.2181962,0.9011174,1.6165012,1.4104036,0.91096324,0.94531626,1.5665916
203,-228.02438,126.383575,-55.584328,-7.8188787,-19.508537,-6.6797633,-18.101099,1.2510351,-13.845182,-0.19488744,-4.08003,5.950071,0.07702996,6.6923823,-0.027239516,5.3258786,-1.3589457,3.8399055,-0.19722794,2.1306672,-2.413659,1.481139,-1.8970488,-0.37998518,-2.4784143,0.5724312,-1.039036,0.5714562,-0.75187224,1.2308903,-0.10748123,0.062978014,-0.5424125,0.040643618,-0.52863693,0.7624008,0.22531132,0.58852506,0.30004758,0.9074134
204,-306.845,64.65709,-11.944789,6.51294,-4.835613,7.5832796,-5.739081,4.2438817,-5.1960077,3.5779142,-3.7258966,2.9091728,-2.9539437,3.207496,3.2502124,9.621139,1.6595865,4.4743843,2.459838,6.070772,4.5702596,4.7375946,2.3888907,4.348932,0.91287297,3.925892,3.1695874,4.345717,4.0657434,1.6224544,2.0056603,4.0710306,2.4568443,2.1199312,1.251123,3.7959735,3.5231428,2.3559763,2.0344014,1.2416533
205,-244.39044,88.94003,-27.698761,26.078993,-16.881535,18.730358,-4.131535,6.932988,-13.814536,-6.387085,-1.4323891,0.75690347,1.8391278,1.3190893,1.8069439,5.2889385,5.8410983,3.907932,-1.5666873,4.6536713,0.75640047,4.513548,0.22987552,4.2199225,-0.27931136,4.7201023,2.2634795,2.8375342,3.0633173,1.1286169,4.3899727,-0.3809262,2.8653111,-1.4122064,4.2978306,-0.29484427,2.2811906,-0.34034228,1.0279461,1.264841
206,-578.334,26.596352,2.7334344,-1.6515425,-4.066755,2.0263515,1.0715182,7.4564347,6.3965282,6.834767,4.401362,7.277453,7.191183,7.2271256,5.4102397,6.538574,5.980595,6.0653815,5.071852,5.4039593,4.310048,5.515303,5.1882043,5.185183,5.206095,5.0648956,4.904946,5.4442415,5.008782,4.8879123,4.572402,4.4165764,4.3397164,4.627996,4.674521,4.773241,4.899514,4.410776,4.1915436,4.5776505
207,-41.21593,169.1274,-32.352905,29.2538,-38.016003,-3.9403222,-14.118664,-2.8838716,-19.372791,5.088325,-20.51172,6.7456555,-17.507471,6.570323,-9.307889,2.9654367,-6.277272,0.34260732,-3.872176,1.8011935,-1.2636402,-0.59514046,-3.1632764,-1.2762038,-1.5470448,-0.93080777,-0.8706091,-1.5969615,-0.50344145,0.36779207,0.4828331,-1.1961982,-0.13609429,-0.72747153,0.7567553,0.27687,1.1566043,0.29212582,0.06618063,-1.3698779
208,-26.717087,150.95766,-53.115086,11.4251995,-24.569498,5.9329734,-20.62548,4.455632,-17.98815,3.117334,-14.237755,3.911576,-9.069336,2.9765096,-10.2777605,3.5791955,-8.729434,3.9254596,-4.3976502,2.2290633,-3.7972581,-0.12433148,-4.8949523,-0.7934997,-3.4931195,1.4121915,-1.3231367,0.9932652,-0.9379171,-0.8945631,-1.6865895,-0.019246355,-1.4394641,-1.0569942,-1.5938134,0.27777344,-0.06269853,-0.23573945,0.12829284,-0.5059217
209,-47.580128,121.274124,-43.893017,16.75834,-7.293458,11.93576,-8.838606,17.056503,-8.615008,14.797264,1.5275332,9.440767,-7.2176657,14.0492325,-5.9466553,5.6045117,-8.303818,3.4205277,-5.293623,11.816804,0.02288954,9.930375,-0.5075873,8.406379,1.7126696,3.2500615,-0.040426895,2.8592548,-0.5766571,1.7130859,-2.06545,0.14542569,-1.2471278,2.0277653,-0.6335014,0.6526444,-0.6869332,-0.6787843,-0.8371721,-0.5381695
210,-412.50842,124.01488,-15.073268,-28.17146,-28.8005,-14.213936,-20.261814,-15.702342,-11.495655,-2.6691632,2.0283954,4.6244082,2.869112,-4.156468,-0.5705791,7.4680095,10.755006,11.075509,-0.61389697,-5.806322,1.7665731,3.2580602,-3.2904289,-1.8929018,4.8305655,4.1118093,-1.3086079,-1.8646175,0.31247175,1.3662492,-0.39780307,-1.768507,1.5275662,1.1843536,-0.043548077,0.96821064,3.7386541,3.8702757,3.039875,3.6950119
211,-255.17686,114.45109,-52.138847,8.74109,-22.05999,2.769023,0.30561805,12.393924,8.098967,19.150972,-4.2244577,0.17612915,-0.83709246,3.0806596,-7.8014965,2.0115237,1.2528007,-3.6871002,2.5132985,0.9258252,-0.73724306,4.126832,-4.533422,-1.6639359,5.989984,3.248085,1.1511513,0.854791,1.9803305,2.6946945,-0.31691653,3.845031,0.9389817,-4.090928,0.55471724,0.23610575,3.622825,7.394444,2.348558,-1.177363
212,-420.18945,60.943657,-8.629803,-18.002693,-4.159155,10.650986,-9.868509,2.7103465,3.9247506,8.914622,6.3729587,0.9790638,3.1600196,10.803099,8.37563,7.5125675,4.1124945,3.9480412,5.8196387,1.7374223,-0.54744786,-0.5038826,1.0395883,1.5853801,0.8051359,0.79573286,1.790029,-0.105080366,2.1698258,2.872798,1.3415264,2.1062977,2.479071,3.1312768,1.4428626,1.1748654,1.2662796,1.5781361,1.6613281,1.8707392
213,-296.7905,17.025866,-58.686996,63.58667,-64.857864,22.761526,-17.294643,16.387669,-16.660763,10.732716,-10.267476,13.844181,2.0387332,9.065573,-6.5665135,2.871687,-8.779783,1.2096711,-8.058451,3.1916897,-9.339823,0.96022063,-1.6847492,5.800075,2.1306133,1.4613817,-3.7340865,2.1331694,-6.113593,-1.1605932,-7.4062843,-3.331022,-3.6261873,1.0095142,0.15140249,2.5100086,-2.4613893,0.2229396,-0.19848563,-1.6736718
214,-408.255,156.21036,-10.632612,-15.117845,-18.367128,9.805986,2.1470814,18.538092,-8.073046,8.5823145,-0.3164748,16.46529,-3.1571429,15.213213,5.3596187,4.2592783,-1.7741538,-2.5610812,-6.6204453,-0.42421937,1.2826498,1.2406915,0.8801014,4.2863383,2.6882348,1.0138421,1.5796934,1.0204915,-1.5799711,1.3956434,-0.43442243,-0.43174285,3.2505054,-1.3193463,0.9939818,1.474298,4.135806,1.1480589,2.9487324,0.009164959
215,-126.64851,121.802574,-52.33307,-15.243969,-22.57735,-10.80373,-23.069025,-2.314251,-9.550354,5.090421,-7.085589,6.7536798,-2.7744064,7.0421624,5.814621,7.4319773,-8.0393,7.5791106,3.2139902,4.4980626,-4.1631956,-4.605529,-6.518369,-0.5880686,2.508228,4.228727,-0.04929988,0.3287183,1.924602,4.414389,4.919037,4.7622905,3.9596536,3.0922165,3.5578427,3.0660038,0.573915,-0.44607744,0.3096639,-0.91824955
216,-102.06606,77.26284,-36.97539,16.314686,2.155993,32.743443,-3.207471,21.601543,0.4389878,17.238226,-5.875208,18.487906,-1.6044282,10.150055,-4.510511,11.3034725,-3.5334213,7.608253,-3.1325123,5.4814343,-2.2023046,2.963647,-4.204377,2.090251,-3.0261037,1.153807,-4.6571994,0.9473128,-1.9611145,1.2427982,-3.3727372,0.14801787,-2.977212,0.10550274,-2.6718373,1.1954566,-3.09722,-1.2292637,-1.8040185,-0.18941239
217,-413.97006,94.80339,0.092017934,-8.144509,1.3592567,4.6181154,-9.642151,2.1463392,-2.2483325,10.050398,3.8121283,4.542261,9.187005,13.071735,5.3833137,-3.5195515,-3.5810335,0.17606343,-3.8013737,-1.7987417,-2.563045,3.9172914,3.5876272,1.6432676,0.81174225,-0.9592954,2.899827,0.6343191,0.88422626,-1.1328909,0.5168288,0.38406867,3.0740745,1.6799371,2.3657444,3.708673,0.84087306,0.17009024,1.1234583,-0.22538002
218,-189.13945,71.18896,-9.116193,15.756366,-17.23486,13.532776,-8.56087,14.987567,-6.089221,10.885249,-8.545488,7.52776,-5.461775,6.3655357,-8.58719,0.3076797,-7.6111817,2.2915964,-6.770435,1.367866,-6.0970235,-0.6851928,-5.3342276,2.2909946,-0.9843393,2.1357484,-1.7579834,1.6201799,-2.6056023,0.92626643,-2.4961023,-0.9999305,-2.0504024,1.6426563,-0.27699965,0.76808256,-0.9337447,0.21995316,-1.4550167,0.65111566
219,-342.06418,12.454773,-72.64857,51.204155,-44.25344,-9.541337,-14.757756,5.4038553,-16.898754,11.680748,-11.804554,9.98698,-7.6049995,2.3031306,0.6605856,8.200468,1.5070094,4.198114,-1.7755616,0.40805572,-2.6608517,-5.8597293,-3.1196249,-6.883065,-5.5235744,-2.1871912,-1.9623196,-1.2262179,-0.4456355,1.0236369,0.9047919,-1.3437815,0.8892563,-2.0288603,-1.6351076,-1.8822665,-3.6182194,-1.0636876,-1.9543531,-3.6401398
220,-251.51846,109.56156,-13.594978,53.111336,11.942246,31.494299,8.712069,14.443841,2.7043867,29.53419,12.254496,7.230872,-5.0980153,11.861347,9.612591,7.5397534,1.5389808,3.2502606,3.5425029,4.001833,1.887877,-0.15360975,5.301343,0.10269712,2.6427765,0.1652674,4.724052,-0.06576072,-0.2013471,0.5278346,1.5510908,-2.6060276,-0.45952976,0.5472069,1.3323464,-0.04500021,-2.558951,-1.4103806,-0.5720423,-2.6534936
221,-225.49393,177.83127,-34.506504,17.320913,-18.22165,6.7244015,-15.625634,2.4711473,-7.658258,5.3455667,5.0777926,8.41022,-7.2570524,-1.6140107,-6.3678894,-1.6558018,-8.733662,-6.22162,-5.7382135,-1.1485101,2.7871084,2.585498,0.011657104,-1.6640625,0.088646516,-9.493648,-6.1223407,-8.760051,0.16777922,-0.9566172,0.6817117,0.14600717,-0.47424227,0.8675155,-1.319555,-2.9932852,-1.7685791,0.17761786,-0.049773112,-2.9386237
222,-185.18521,125.18164,-28.788738,-5.4818783,-8.5839405,0.69673043,-15.877654,3.101499,-12.413771,5.4518046,-1.3308266,-3.347053,-0.43836993,6.7194433,11.342945,15.603111,14.838488,14.3274145,5.337915,-5.957481,-9.601068,0.26105398,-1.9451977,-12.895493,-10.449994,-5.4362698,-6.271467,0.8190537,8.885719,8.427115,9.17069,3.5041413,0.5846775,-3.0024889,-2.8532333,-0.9403524,-2.1512232,-2.774099,-6.5516725,-7.3470216
223,-168.76517,29.63709,-10.671214,40.07532,-2.8478625,31.682413,-14.588622,21.732368,-0.20746545,17.415485,-3.1850789,13.439966,0.7166011,9.961783,-3.6281726,13.706468,-0.66071755,8.203141,0.09021859,8.338221,3.4506629,-1.625037,3.7679183,2.2774842,1.6141858,5.949722,1.9488103,7.6687064,2.4040034,2.6546276,2.0963037,1.6306393,2.745828,2.5506673,2.4786112,2.9156766,3.485385,2.9713717,1.8764431,2.4249341
224,-569.89435,96.6418,-7.4609613,-6.256017,-20.381004,1.389196,-9.595653,7.5631723,-2.3260112,-3.7858634,0.9862606,6.505692,7.6683803,9.809175,8.104963,0.23792867,-3.7411795,-2.9084008,-1.1600649,-3.7101448,-6.295274,-4.9586525,-0.1920801,4.1552825,3.2043471,2.9526663,6.7418427,4.039282,-0.074076414,0.7071729,6.8021398,5.3469515,-0.24524413,1.653172,3.7818584,4.065962,3.667166,1.9283762,0.6564956,-2.0621476
