,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
169,-121.72098,83.25772,-126.48,62.551277,-47.168537,25.02669,-35.004963,9.176697,-17.119217,-3.374378,-8.678812,-1.6172055,1.1534251,-4.378301,2.9553213,-2.5898504,2.8337085,-5.7668195,3.7329066,-5.2197604,4.1461477,-5.8398,3.5285008,-0.33813354,-0.95420665,1.8011717,-3.2375612,1.5438195,-3.1756349,1.7059041,-2.558218,1.6196039,-1.8847965,0.70898795,-1.3216171,1.0903581,-1.3421184,0.84525895,0.7170419,-0.5608556
170,-256.0945,134.05435,-32.30875,24.819115,15.293336,1.9783419,-14.02139,26.515318,-9.889718,-4.8598785,-11.198646,-2.7323945,-16.696123,7.063721,-21.71617,-5.0022717,-4.279556,-11.802851,-8.318308,5.8832793,-9.439955,1.3747756,0.2873645,-1.8384037,-2.0659697,6.2451253,-2.8388903,3.7086914,0.526306,-1.9368621,4.6460404,1.3969469,-1.619389,3.9537034,-0.70280015,-0.9336023,3.0950515,2.9086928,-1.3335749,1.1645062
171,-271.56683,200.8815,-99.01226,-18.888304,5.5447545,-29.735788,-2.3161738,-8.131064,-14.349694,-4.625173,-6.4133997,-9.467196,-7.060607,-1.9342309,-12.736528,-9.287121,1.8918436,-8.7282095,-2.02676,4.7456713,-3.8811932,2.872978,1.7260543,-2.5871363,1.8855504,-1.0364449,-1.1620194,-1.5298492,-1.5612999,0.5206455,-3.9294205,-0.89297634,0.09113151,-4.833855,-0.61354417,-0.7360248,-1.9491155,0.33998778,-2.3952172,-0.9263387
172,-416.10352,104.846405,-20.498411,-5.7156706,-20.952024,12.976753,-18.610086,1.1240652,5.406835,-0.28628394,-8.322815,6.2644916,-3.93404,2.8216753,-2.4430463,9.36372,7.171988,-1.3662695,-0.55462736,3.8969593,-2.1815972,-3.2798839,1.1705947,-3.6165838,-0.4766012,-1.3564336,2.045346,-2.678663,-0.33491665,1.7425746,3.8394613,0.7754828,-1.704713,0.759181,3.87279,3.336365,1.239317,2.032792,-3.7294428,-2.8871682
173,-308.96045,116.32484,-21.538755,11.08618,-25.229862,-1.4421983,10.711343,5.8112636,7.681961,11.690589,3.8169446,14.521396,2.4457214,14.995349,6.3647847,6.5730143,2.2105298,3.3458323,1.0742798,1.6681191,1.7598394,9.618332,2.8973515,1.9691371,1.977464,1.9425206,-2.0512793,1.2436074,5.8237123,2.3713045,5.0867915,3.506028,1.1225765,0.81163865,1.0047078,1.1019323,1.6044716,1.2609787,0.79653436,0.92628276
174,-360.28333,63.86918,-15.910029,-17.2853,-2.4429712,15.357287,-1.1261226,-0.9520938,7.2440557,10.254531,4.981603,10.324862,10.776689,13.257069,5.5573344,5.551959,4.4022408,3.149178,-0.25711784,3.3178709,2.7582808,3.1428816,2.783346,4.573427,2.7164814,1.9921511,-0.86908966,0.9140621,1.0476612,2.7049735,1.9511034,-0.4494059,0.5830058,1.5271955,1.473705,0.6207548,0.098679624,-1.2839217,-0.55375665,0.75956434
175,-293.67108,82.19959,-9.527421,-4.2551575,-26.14169,1.123676,8.343851,12.281003,5.568086,12.478946,5.0539665,7.8794217,4.285959,8.865572,2.9527302,6.349053,4.487939,4.738938,4.4352074,5.508498,2.2121542,5.3228602,3.939237,3.2606688,3.7268958,3.7039156,3.445107,2.6567047,2.4743388,3.6012156,2.260784,3.635153,2.3030562,3.0385268,3.118592,3.7191942,2.5366435,2.7951908,2.7547946,3.1518092
176,-314.2648,113.730606,-28.78486,-18.387884,-4.326075,7.570477,-13.68232,-0.59830934,1.4483348,-6.124437,-5.7510395,6.8856807,5.171448,9.928585,-2.3515308,3.5465736,2.177877,5.6378546,3.4053733,4.828988,0.68929654,-2.31948,3.482069,2.7129724,1.4654106,2.6825583,0.2621041,3.295572,3.8381717,-0.12904137,2.7318742,2.1172168,3.2198398,0.15849349,-0.3832345,2.8336015,2.7855225,1.5296814,1.3572031,3.9016929
177,-532.7218,110.659775,-55.857285,-2.2640471,-21.245613,2.93209,-12.318318,4.9350824,-9.987145,6.0073037,-11.075346,4.4191484,-6.802942,1.9302994,-10.998682,-3.2494023,-8.636327,-4.3690968,-5.7261534,-2.3544538,-4.294882,-2.638917,-1.7601947,0.5707107,0.55469334,-0.9109271,-0.5688206,-1.8668077,-0.32161078,-1.9912591,-0.10790823,-0.30426344,1.4671524,-0.3919346,1.7456349,-0.4264588,0.86492807,-0.7586355,0.4571809,-1.2138515
178,-355.1174,-1.3924189,-63.753345,29.73392,0.35479537,35.647182,10.79827,9.481958,-1.7230538,17.484726,2.6895711,14.059489,0.47220308,10.088256,4.1515713,13.951169,1.1457851,8.590449,4.497635,7.251216,7.5305085,5.9779887,5.1804433,11.833046,7.024886,7.910818,6.585953,7.96632,7.718513,6.718932,5.77146,7.0570197,3.104749,6.798749,3.5210123,4.3267155,4.5382543,2.461174,5.3320885,5.457369
179,-278.33145,76.6975,-12.218041,-0.2903564,-23.875854,0.95239234,6.367211,13.375126,6.112248,13.947786,5.5903473,8.140886,3.859499,7.8690553,3.0618641,6.9814873,4.0225663,4.6279807,4.294839,5.0196195,2.0826228,5.2929306,4.249028,3.8018966,3.1952748,4.3338203,4.2174277,3.4419727,3.6341732,3.3901522,2.7242606,3.132386,3.1985111,3.6296873,3.3863728,4.036915,3.580657,3.7014382,2.9614103,3.2230778
180,-145.65869,150.70407,-24.691582,19.926706,-15.804206,23.134401,-4.9582477,13.574668,-9.337805,6.8579965,-7.1866426,6.118342,-5.0703297,7.2570744,-1.4232213,0.9344475,-6.554086,-1.248784,-3.7881713,-1.9684107,-8.712502,-6.5905128,-4.45422,-3.50643,-3.3207042,-3.1925416,-3.5997066,-1.1201419,-2.857115,-2.8562937,-2.795045,-2.0302303,-0.22880633,0.27116477,-1.9825898,-2.899868,-2.2817128,-2.820632,-2.855654,-1.6809192
181,-251.96599,61.832592,-31.432386,-34.400333,-34.62055,-13.971552,-7.419989,3.1798682,-30.29295,8.784865,-3.823006,13.953308,-10.847116,6.8045607,-7.606071,5.530614,-1.1712707,5.071425,-12.373085,6.4754534,4.7725534,6.2962275,-6.066468,-1.3787019,-4.803885,-1.4023311,2.2632384,1.8423508,1.8391007,0.32770804,0.49519494,5.4162917,1.0031424,0.27736515,-2.3618095,3.578843,0.67753637,-0.9611988,-0.6653498,-0.5762549
182,-255.99881,67.95668,-57.32467,5.7296505,-20.627096,3.6030884,-11.39802,18.538363,-5.395977,15.000254,-7.178015,8.860137,-10.286333,7.09358,-3.7258139,10.350701,-5.4505863,5.4426904,-6.6937594,4.5401807,-5.393368,2.41539,-0.8212607,4.166804,-0.6639454,1.6639581,-2.4723136,-0.44937116,-3.0128114,0.36301365,-1.4217206,0.4388831,-2.0164433,-1.1847192,-2.2920291,-1.0900015,-1.6905048,-1.2101867,-0.8003234,-1.2976457
183,-429.09875,97.55867,9.802888,-6.3472695,-16.817629,-11.075959,-25.551205,-13.527659,-7.146831,-8.802049,-6.1775002,-7.8205385,-9.544909,-0.68762964,-2.3561358,-0.86847454,-2.0654626,-1.083405,1.2095902,-1.9507767,-5.4110904,-2.7842898,-3.4122522,-6.0316157,-2.1634061,-1.4026886,-0.99894416,-1.4914392,-0.39119115,0.23208389,-1.2817625,-0.06596965,-0.5155844,0.35894448,2.5497792,0.25397143,0.15153989,-0.23261265,-1.0284739,-1.7093352
184,-412.47076,168.03369,-11.456139,34.736366,-2.3304224,34.983837,-5.220593,25.3142,-1.4641541,12.161662,7.103207,3.0274668,5.2411265,1.5412663,1.43992,8.518454,-7.3044605,5.1528673,-10.565623,3.9438968,-2.6276355,-2.3531945,-0.2177985,-2.5552716,6.0021734,0.61036634,2.5331988,0.17490552,-1.8379288,-1.6595174,-3.9359958,-1.0748447,0.35590234,-0.7898111,0.034708314,0.4925927,3.193288,-0.38201606,1.5090886,-1.7835509
185,-348.67844,148.36273,-30.073032,2.6624548,25.765015,4.775584,-3.2520084,1.3015776,3.019479,18.489187,32.44457,18.513926,-0.94595045,-6.7928934,0.08542276,8.468982,8.8706875,0.045282792,-1.1317338,11.317103,13.780179,-3.348882,-12.848515,-5.402275,-0.33241156,0.3511403,2.7205684,4.938023,3.6754267,3.7361524,2.796739,-3.6306033,-5.1620646,0.0490578,1.3891098,-1.1637214,1.3304911,3.3016615,-0.9505556,-1.6479006
186,-103.4235,77.38365,-35.193966,18.381878,-38.698696,10.741603,-2.0091727,12.881387,-4.0094533,17.118153,-0.8941352,10.94638,-0.7404923,14.336104,-0.2498764,10.266496,4.065745,5.896681,1.988008,8.421019,1.6929524,7.1748843,4.849382,4.848968,3.0225704,3.6508498,3.1421316,3.510405,3.3523965,4.03417,3.0719404,3.7073958,1.8787023,4.7249737,2.020983,1.9083216,3.1672995,4.6418166,5.202152,6.490033
187,-336.8294,181.16487,-16.549463,-42.136307,-17.82262,5.9621787,-25.59191,-12.368142,-9.690037,-7.107516,-14.643829,-11.037288,-6.4887114,-4.0559516,-4.671935,6.481532,7.875376,7.1130466,1.4909742,-0.36125648,-0.7322482,2.6941745,1.8382313,2.0923307,-0.44783452,-1.4013246,3.7827265,1.0670811,3.802331,2.4800136,4.859223,9.244984,5.5111876,2.4851556,4.552393,2.6958098,1.3629286,0.21814033,5.010796,2.1745477
188,-378.9452,18.684607,-50.333668,39.036793,9.441976,36.068752,7.8094444,13.365882,0.43918914,23.32582,7.1918626,20.987978,-2.6725523,6.995832,2.892277,16.850029,1.0036318,7.7807994,2.0326936,5.8103976,5.1902337,9.183983,3.798678,8.168985,5.3744802,6.8288083,7.1854324,8.047156,5.935821,4.7990646,3.9833188,6.2035747,5.1695814,4.7005687,0.6982385,0.7283306,4.9282055,1.9650246,3.650219,4.6718063
189,-411.98773,160.85585,29.209679,-1.3628347,-15.214894,-1.4188496,-3.6071255,-1.1420281,-6.983181,-6.6051073,-6.1306024,-7.915824,-3.0712545,-1.5390186,-4.2031264,-1.3619584,-3.2935116,-3.439965,-2.3500345,-1.7546846,-4.1020145,-5.5245337,-5.824813,-6.5457,-6.2992992,-3.533817,-2.1341522,-1.7065599,-2.8039587,-2.0870779,-0.1628408,-0.09228617,-0.13681546,-1.216691,-0.32587138,1.0001622,1.9546306,0.80998695,-0.8252043,0.11021554
190,-346.01358,113.36725,-75.828285,-60.903156,-27.189203,-36.66922,-33.7953,-25.22895,-13.232779,-8.956345,-11.491025,-4.9654064,-0.50444984,9.652746,21.967402,20.471243,13.550452,-1.1630008,-16.50938,-11.204394,4.627752,11.882408,5.189745,-4.6292696,-1.102073,4.9846935,-0.31588528,-5.866665,-1.8236927,5.2438927,3.589686,-4.6474066,-3.520427,1.9475286,-0.28964666,-0.8895492,2.6194808,0.7587113,-3.2251117,-3.0970974
191,-41.707336,164.2269,-38.75719,-13.908299,-44.098408,-10.507535,-14.839122,10.727884,-10.372914,9.04481,3.0422006,13.138625,-5.75319,3.2434099,1.8593354,10.44019,-4.1449375,-1.60522,-11.426837,-4.3917007,-6.9820337,0.6457276,-3.4722009,-1.6724381,-2.2237074,1.4088573,3.9497135,3.4736562,-0.4579359,-0.75436485,0.96533704,2.4056218,0.97626144,0.15401892,-2.8304384,-5.0861588,-1.7837894,-1.4584428,-0.20949994,1.5499213
192,-399.97995,160.31717,-28.721622,-7.6645393,-1.7487186,-17.67636,-27.11857,-10.672164,-21.38563,-13.010548,-11.225628,-15.335161,-13.001246,-15.650769,-1.7913282,10.580617,0.22472447,1.4514589,-3.5346982,-5.9857073,-3.6189437,-3.5862508,-2.019176,-2.341578,-2.063163,0.27638766,-0.24936822,-5.319952,-0.679211,0.88273454,-1.1061178,-4.206888,-5.2799654,-3.4879525,-4.747085,-7.976814,-5.860964,-6.1570954,-7.3026495,-6.951365
193,-178.41193,93.28873,-23.005842,13.271638,-18.22614,-4.396774,-14.290465,3.0843732,-1.7987906,7.4927864,-0.27779084,5.992631,1.3312635,7.9892335,2.0723672,4.759524,1.6293087,6.2631097,0.7818505,3.8014185,-0.09774274,2.4807193,0.18894303,1.8917555,1.498017,1.4766448,1.5260968,1.0842043,0.9658144,1.7432503,1.1885526,1.5702131,0.081953235,1.7687098,0.40259054,1.122671,-0.85653317,0.052306004,1.1224662,0.5802822
194,-183.81915,34.38155,-12.587365,31.563423,-9.741052,31.442764,-8.949382,24.805752,3.602912,14.956287,-2.9015472,15.082538,-2.3807356,9.980724,-2.8168473,10.217542,-0.011912947,9.916004,1.6219223,5.9407406,3.5585687,2.8209574,4.4309306,1.1302506,4.3137455,6.744346,-0.017766837,3.9974232,3.850529,5.150037,1.0701119,4.0099716,3.0443048,2.187773,2.7312949,4.6507883,3.4827008,1.9648906,1.7927939,3.6261153
195,-294.01102,69.92984,-13.79581,6.691095,-5.55765,7.4567227,-7.3494263,4.6132307,-5.632451,5.382453,-3.7200217,0.99368095,-3.4750044,4.6274805,4.100725,8.085293,-0.42643088,5.5074635,5.118732,7.5174937,5.07361,4.4867535,1.3380378,4.729829,0.48680115,3.4305918,4.0066853,4.7648525,3.5986242,3.4706914,1.7013794,4.0255804,2.152763,2.3059602,2.1682749,3.2870214,2.165904,3.1506865,2.3344023,2.5756323
196,-224.84564,116.68253,-60.939194,-7.763376,-14.805211,14.027446,-6.2183194,16.662039,-12.317092,8.5199,-5.985525,11.876846,-6.48743,9.460956,-6.8818007,6.290242,-2.6604128,7.671396,-5.9212437,-1.6803722,-7.8995447,-3.2155807,-2.2548454,9.871344,0.59552604,0.86522627,-2.2012746,-2.0082827,-7.917027,-5.187406,-0.10579505,6.834133,3.3286264,0.54810613,0.4539239,3.8056378,-0.4782827,-3.0522213,-0.7180926,-0.08623315
197,-218.78595,143.83487,-33.20362,32.02784,-40.32828,38.75233,-23.775373,8.787076,-1.7852854,-1.1709747,-13.91731,3.5177145,-7.5793314,2.11959,-5.6150684,-0.6850003,-4.381427,3.8935518,-9.838032,1.6953938,-3.157407,7.9253845,-0.25799277,-3.450317,-2.631871,-3.6931977,-2.502804,-1.8133498,-1.4918439,-0.19140972,-4.826827,-1.6438242,-0.31464922,4.0608983,0.24944279,-0.025462609,1.2120895,-1.4613941,1.8391322,-3.406309
198,-367.7409,57.886475,2.0891085,1.415327,-7.792078,0.86375576,-0.9421438,6.895939,3.385967,7.592256,1.3376027,4.0084863,-0.58185047,2.9293547,0.050941993,1.6413887,-1.4976834,0.355236,-1.0135608,0.5187327,-0.51905274,0.9466992,-0.2771157,0.53729343,-0.3640161,0.4884564,-0.32469755,0.90416443,0.71955836,1.1760567,0.12735416,0.22823538,0.29349348,0.84571576,0.14269744,0.23434196,-0.83371115,-0.7842493,-0.3836167,0.04739348
199,-48.9718,182.33942,-52.683147,17.333725,-24.448362,3.581417,-15.841159,3.6657424,-14.3286915,-1.7383534,-10.118963,1.7907887,-9.26045,1.2138155,-8.11215,2.75178,-3.9497876,1.4593146,-1.7383839,0.5851038,-1.8496296,-1.8259512,-3.776765,-0.55675393,-1.2707076,0.28695738,-0.73301095,0.3535046,0.60736275,0.073056385,0.5690872,0.0044573783,0.100876614,1.1251614,0.5570828,1.9195716,0.15084267,0.51622915,0.7196576,-0.37401533
200,-283.13443,65.20263,-22.051647,8.035982,-1.29399,10.429458,1.9313481,16.40062,6.858133,21.150658,9.398956,14.980048,5.597159,10.802037,5.518588,7.8431706,3.3073025,6.244701,2.3164554,4.153179,1.7964364,4.9307275,1.6979789,3.6036084,2.0367055,2.7690094,0.36223036,2.1677155,0.84519553,1.715358,0.5552045,1.3327454,0.47061345,1.7040538,-0.4314623,0.38015097,-0.4815118,0.20083342,0.042513452,0.4453668
201,-344.34775,138.8917,6.651768,29.484335,-5.16787,39.365143,-6.8801947,22.60793,-3.8063474,24.370928,-1.3339692,19.030483,1.0762765,5.462657,-6.873357,2.4190683,0.8474206,1.4749362,-2.2408931,4.634826,4.6515007,6.5752583,1.1614543,0.9611102,-3.7515287,-1.4819556,-3.7716727,1.5104492,3.1266618,-0.6752683,-0.0745914,3.4600894,3.1852727,-3.0166826,-5.747603,-2.916944,-2.3336306,-1.5234047,-1.9629182,-0.6977935
202,-622.7003,128.09007,-49.022655,-6.0122685,-9.092959,-13.8956175,-21.303947,-6.915946,-15.908521,-3.721398,-6.5615916,2.8391304,0.23944029,2.440928,-3.3819268,-0.7787962,-1.0905561,2.3873942,-0.04942654,-1.340299,-3.0868635,-1.238233,-0.31179276,-1.5873138,-1.5473391,0.23054418,2.164816,0.48675883,1.1963875,0.90195227,1.0355619,1.4775858,1.3611676,1.4181962,1.1011174,1.8165013,1.6104037,1.1109632,1.1453162,1.7665917
203,-227.82439,126.18358,-55.384327,-7.618879,-19.308537,-6.879763,-17.901098,1.4510351,-13.645183,-0.39488745,-3.88003,5.750071,0.27702996,6.892382,0.17276049,5.5258784,-1.1589457,4.0399055,0.0027720672,2.3306673,-2.213659,1.681139,-1.6970488,-0.17998518,-2.2784142,0.7724312,-0.839036,0.7714562,-0.55187225,1.0308902,-0.30748123,0.26297802,-0.3424125,0.24064362,-0.32863694,0.9624008,0.42531133,0.78852504,0.50004756,1.1074134
204,-306.645,64.45709,-11.744789,6.7129397,-4.635613,7.7832794,-5.539081,4.4438815,-4.996008,3.3779142,-3.5258965,2.7091727,-2.7539437,3.407496,3.4502125,9.821138,1.8595866,4.674384,2.659838,6.270772,4.7702594,4.9375944,2.5888908,4.5489316,1.112873,4.125892,3.3695874,4.545717,4.2657433,1.4224544,2.2056603,4.2710304,2.6568444,2.3199313,1.451123,3.9959736,3.7231429,2.5559764,2.2344015,1.4416534
205,-244.19044,88.740036,-27.49876,26.278994,-16.681534,18.530357,-3.9315352,7.132988,-13.614536,-6.587085,-1.2323891,0.5569035,2.0391278,1.5190893,2.006944,5.4889383,6.041098,4.107932,-1.3666873,4.853671,0.95640045,4.7135477,0.42987552,4.4199224,-0.07931137,4.920102,2.4634795,3.0375342,3.2633173,0.92861694,4.189973,-0.18092617,3.0653112,-1.2122064,4.4978304,-0.09484427,2.4811907,-0.14034228,1.2279462,1.464841
206,-578.334,26.596352,2.7334344,-1.6515425,-4.066755,2.0263515,1.0715182,7.4564347,6.3965282,6.834767,4.401362,7.277453,7.191183,7.2271256,5.4102397,6.538574,5.980595,6.0653815,5.071852,5.4039593,4.310048,5.515303,5.1882043,5.185183,5.206095,5.0648956,4.904946,5.4442415,5.008782,4.8879123,4.572402,4.4165764,4.3397164,4.627996,4.674521,4.773241,4.899514,4.410776,4.1915436,4.5776505
207,-41.01593,169.3274,-32.552906,29.4538,-38.216003,-3.740322,-13.918664,-2.6838715,-19.572792,4.888325,-20.711721,6.5456557,-17.707472,6.770323,-9.507889,2.7654366,-6.0772724,0.5426073,-3.672176,2.0011935,-1.0636401,-0.39514047,-2.9632764,-1.4762038,-1.7470448,-0.7308078,-0.6706091,-1.3969615,-0.30344146,0.56779206,0.6828331,-0.99619824,-0.3360943,-0.52747154,0.9567553,0.47687,1.3566043,0.4921258,0.26618063,-1.1698779
208,-26.517086,151.15765,-53.315086,11.625199,-24.769499,6.132973,-20.42548,4.2556324,-18.18815,2.9173338,-14.437755,3.711576,-9.269336,3.1765096,-10.47776,3.7791955,-8.529434,4.1254597,-4.1976504,2.4290633,-3.597258,0.07566852,-4.6949525,-0.5934997,-3.2931194,1.6121916,-1.1231366,1.1932652,-0.7379171,-0.6945631,-1.4865894,0.18075365,-1.6394641,-0.8569942,-1.3938134,0.47777346,0.13730147,-0.035739448,0.32829285,-0.3059217
209,-47.380127,121.47412,-44.093018,16.958342,-7.493458,11.73576,-9.038606,16.856503,-8.815008,14.597264,1.3275331,9.2407675,-7.4176655,14.249232,-6.146655,5.404512,-8.103818,3.6205277,-5.093623,11.616804,0.22288954,10.130375,-0.3075873,8.606379,1.9126697,3.4500616,0.15957311,3.059255,-0.37665713,1.9130859,-1.8654499,0.3454257,-1.4471278,2.2277653,-0.4335014,0.8526444,-0.48693323,-0.4787843,-0.6371721,-0.33816952
210,-412.3084,123.81488,-14.873268,-27.971458,-28.6005,-14.413936,-20.061813,-15.502342,-11.295655,-2.8691633,2.2283955,4.4244084,3.069112,-3.956468,-0.3705791,7.6680093,10.955006,11.275509,-0.41389698,-5.6063223,1.9665731,3.4580603,-3.0904288,-1.6929017,5.0305653,4.311809,-1.1086079,-1.6646174,0.51247174,1.1662492,-0.59780306,-1.568507,1.7275662,1.3843536,0.15645193,1.1682106,3.9386542,4.070276,3.239875,3.895012
211,-254.97687,114.25109,-51.938847,8.94109,-21.85999,2.569023,0.50561804,12.593924,8.298966,18.950972,-4.024458,-0.023870857,-0.6370925,3.2806597,-7.6014967,2.2115238,1.4528008,-3.4871001,2.7132986,1.1258252,-0.53724307,4.326832,-4.333422,-1.4639359,6.189984,3.448085,1.3511513,1.054791,2.1803305,2.4946945,-0.5169165,4.045031,1.1389817,-3.890928,0.75471723,0.43610576,3.822825,7.594444,2.548558,-0.97736305
212,-419.98944,60.743656,-8.429803,-17.802692,-3.959155,10.450986,-9.6685095,2.9103465,4.1247506,8.7146225,6.5729585,0.7790638,3.3600197,11.0030985,8.57563,7.7125673,4.3124943,4.1480412,6.0196385,1.9374224,-0.34744784,-0.30388257,1.2395884,1.7853801,1.0051359,0.99573284,1.9900291,0.09491964,2.3698258,2.672798,1.1415263,2.3062978,2.679071,3.331277,1.6428627,1.3748654,1.4662796,1.7781361,1.8613281,2.0707393
213,-296.9905,16.825865,-58.486996,63.78667,-64.65787,22.561525,-17.094643,16.58767,-16.460762,10.532716,-10.067476,13.644181,2.2387333,8.865573,-6.3665137,2.671687,-8.579783,1.4096712,-7.858451,3.3916898,-9.139823,1.1602206,-1.4847492,6.000075,2.3306134,1.6613817,-3.5340865,2.3331695,-5.9135933,-1.3605932,-7.2062845,-3.131022,-3.4261873,1.2095143,0.3514025,2.7100086,-2.2613893,0.4229396,0.0015143687,-1.4736718
214,-408.45502,156.01036,-10.432612,-14.917845,-18.167128,9.605987,2.3470814,18.33809,-7.8730454,8.382315,-0.11647479,16.26529,-2.9571428,15.413213,5.5596185,4.0592785,-1.5741538,-2.3610811,-6.4204454,-0.22421935,1.4826498,1.4406916,1.0801014,4.486338,2.8882349,1.2138422,1.7796935,1.2204915,-1.379971,1.1956433,-0.6344224,-0.23174284,3.4505055,-1.1193463,1.1939818,1.674298,4.335806,1.3480589,3.1487324,0.20916496
215,-126.44852,121.60258,-52.133068,-15.043969,-22.37735,-10.60373,-22.869024,-2.114251,-9.350354,4.8904214,-7.2855887,6.55368,-2.9744065,7.242162,5.614621,7.631977,-7.8392997,7.7791104,3.4139903,4.6980624,-3.9631956,-4.405529,-6.3183694,-0.3880686,2.708228,4.4287267,0.15070012,0.5287183,2.124602,4.2143893,4.719037,4.9622903,4.1596537,3.2922165,3.7578428,3.2660038,0.773915,-0.24607743,0.5096639,-0.71824956
216,-101.866066,77.06284,-36.77539,16.514687,2.355993,32.54344,-3.0074708,21.401543,0.6389878,17.038225,-6.0752077,18.287905,-1.4044281,10.350055,-4.310511,11.103473,-3.3334212,7.808253,-2.9325123,5.681434,-2.0023046,3.163647,-4.0043774,2.290251,-2.8261037,1.3538071,-4.4571996,1.1473128,-1.7611145,1.0427982,-3.5727372,0.34801787,-2.777212,0.30550274,-2.4718373,1.3954567,-2.89722,-1.0292636,-1.6040184,0.01058761
217,-413.77005,94.60339,0.29201794,-7.944509,1.5592568,4.4181156,-9.442151,2.3463392,-2.0483325,9.850398,4.0121284,4.3422613,9.387005,13.271735,5.5833135,-3.3195515,-3.3810334,0.37606344,-3.6013737,-1.5987417,-2.363045,4.1172915,3.7876272,1.8432677,1.0117422,-0.7592954,3.099827,0.8343191,1.0842263,-1.332891,0.3168288,0.58406866,3.2740746,1.8799372,2.5657444,3.908673,1.040873,0.37009025,1.3234583,-0.02538002
218,-189.33945,70.98896,-8.916193,15.956366,-17.034859,13.332776,-8.36087,15.187567,-5.889221,10.685249,-8.345489,7.32776,-5.261775,6.165536,-8.38719,0.10767972,-7.411182,2.4915965,-6.570435,1.5678661,-5.8970237,-0.48519284,-5.1342278,2.4909947,-0.7843393,2.3357484,-1.5579834,1.8201799,-2.4056022,0.72626644,-2.2961023,-0.7999305,-1.8504025,1.8426564,-0.07699966,0.96808255,-0.73374474,0.41995317,-1.2550167,0.85111564
219,-341.86417,12.254773,-72.44857,51.404156,-44.05344,-9.341337,-14.557756,5.603855,-16.698753,11.480748,-11.604554,9.786981,-7.4049997,2.5031307,0.8605856,8.400468,1.7070094,4.3981137,-1.5755615,0.6080557,-2.4608517,-5.6597295,-2.9196248,-6.6830654,-5.3235745,-1.9871913,-1.7623196,-1.0262178,-0.2456355,0.82363695,1.1047919,-1.1437814,1.0892563,-1.8288603,-1.4351076,-1.6822665,-3.4182193,-0.8636876,-1.754353,-3.4401398
220,-251.71846,109.361565,-13.394979,53.311337,12.142246,31.294298,8.912068,14.243841,2.9043868,29.334188,12.054496,7.0308723,-4.8980155,12.061347,9.812591,7.3397536,1.7389809,3.4502606,3.742503,4.201833,2.087877,0.046390247,5.501343,0.30269712,2.8427765,0.3652674,4.924052,0.13423929,-0.0013470952,0.32783458,1.3510908,-2.4060276,-0.25952974,0.74720687,1.5323465,0.1549998,-2.3589509,-1.2103806,-0.3720423,-2.4534936
221,-225.29393,177.63127,-34.306503,17.520914,-18.021648,6.9244013,-15.425634,2.6711473,-7.458258,5.145567,4.877793,8.21022,-7.0570526,-1.4140106,-6.1678896,-1.4558017,-8.533662,-6.0216203,-5.5382137,-0.94851005,2.9871085,2.7854981,0.2116571,-1.4640625,0.28864652,-9.293648,-5.922341,-8.560051,0.36777923,-1.1566172,0.48171166,0.34600717,-0.27424225,1.0675155,-1.119555,-2.7932851,-1.5685791,0.37761787,0.15022689,-2.7386236
222,-184.98521,124.98164,-28.588737,-5.2818785,-8.383941,0.49673042,-15.677654,2.901499,-12.213771,5.251805,-1.1308266,-3.547053,-0.23836991,6.919443,11.542945,15.403111,15.038487,14.527414,5.5379148,-5.757481,-9.401068,0.46105397,-1.7451977,-12.695493,-10.249994,-5.23627,-6.0714674,1.0190537,9.085719,8.227116,8.97069,3.7041414,0.7846775,-2.8024888,-2.6532333,-0.7403524,-1.9512231,-2.574099,-6.3516726,-7.147022
223,-168.96516,29.43709,-10.871214,40.275322,-3.0478625,31.482412,-14.788622,21.532368,-0.40746546,17.215485,-3.385079,13.239966,0.5166011,9.761784,-3.8281727,13.506468,-0.86071754,8.003141,0.2902186,8.138221,3.650663,-1.4250369,3.9679184,2.4774842,1.8141859,6.1497216,2.1488104,7.4687066,2.6040034,2.4546275,1.8963037,1.8306394,2.5458279,2.7506673,2.6786113,3.1156766,3.685385,3.1713717,2.0764432,2.6249342
224,-569.69434,96.4418,-7.2609615,-6.0560174,-20.181004,1.189196,-9.395653,7.763172,-2.1260111,-3.9858634,1.1862606,6.305692,7.86838,10.009174,8.304963,0.43792868,-3.5411794,-2.7084007,-0.9600649,-3.5101447,-6.095274,-4.7586527,0.00791991,4.3552823,3.4043472,3.1526663,6.9418426,4.2392817,0.12592359,0.5071729,6.60214,5.5469513,-0.045244128,1.8531721,3.9818585,4.2659616,3.867166,2.1283762,0.85649556,-1.8621476
225,-187.46611,105.390915,-27.855999,25.976704,-16.448055,-2.464414,-34.349174,10.677037,-14.817072,9.397369,-10.956502,7.2043147,-8.795955,8.958372,-6.5432706,1.3794376,-12.265361,3.2246482,-3.827302,-0.8583019,-7.45369,-2.3496528,-6.433644,-2.9002764,-1.5264999,-0.85060334,-3.799188,1.5035676,-1.365438,-0.14244886,-4.4528546,-2.5362506,-2.5600462,-3.211731,-3.944619,-6.089105,-3.191876,-5.633918,-2.9867935,-3.3562982
