,0,1,2,3,4,5,6,7,8,9,10,11,12
4905,1.893069,6.4805293,6.5565524,2.1631255,4.8617325,-1.6962352,-1.7845963,-1.2554106,0.39048287,0.62195694,0.6363438,0.37942705,0.04067204
4906,3.3306332,7.176465,0.94382256,9.806925,4.583488,-1.5015806,-1.1939406,-1.8879666,0.8965306,0.52378213,1.0157808,0.9269235,0.030354384
4907,3.5408092,3.3182113,4.2038727,7.2675967,3.1820333,-1.5868642,-0.76793027,-0.889984,0.75530887,0.8199498,0.5258988,0.7044648,0.08789993
4908,6.5769644,5.770753,7.1218715,0.890466,5.3283267,-1.5625745,-1.8768501,-1.9516473,0.8175483,0.11682489,0.6706191,0.34567323,0.052496005
4909,5.543088,6.766743,6.278306,2.8087344,3.2388647,-0.8780591,-1.3424065,-1.0811441,0.213068,0.96596456,0.13211069,0.38489774,0.04758784
4910,9.234288,7.864438,8.966626,2.2457962,3.7069325,-1.768237,-0.83584076,-1.1656001,0.8159794,0.54803616,0.22246246,0.09850217,0.06601712
4911,1.9210291,7.8418403,5.0743732,3.3469992,5.324208,-1.7168019,-1.8616204,-1.620295,0.61374533,0.45017228,0.84220314,0.53255403,0.05240845
4912,1.23333,7.7765303,1.151101,7.663876,4.2775755,-0.6218532,-1.6947316,-1.8982456,0.41688964,0.52768713,0.79385877,0.10498841,0.005886682
4913,9.300278,1.0885957,6.632344,2.5213268,3.708846,-0.8257636,-1.0534835,-1.829599,0.23232748,0.23759606,0.7765496,0.41770193,0.014820707
4914,4.7593837,5.9522777,4.8011665,3.8836062,4.678128,-0.80325943,-1.9806637,-1.8942047,0.8765124,0.23934622,0.919073,0.55189425,0.10797151
4915,7.8984017,3.1017408,8.985587,3.5899134,3.0444224,-1.1343975,-1.4210876,-0.55168235,0.75153106,0.76209915,0.94706094,1.0013676,0.09700726
4916,5.001461,6.0279307,3.649543,0.6096217,3.580473,-1.9165163,-1.1400388,-0.5239177,0.41805515,0.9957171,0.91515756,0.321597,0.078702785
4917,8.071139,6.1989913,2.538003,4.716768,2.977577,-1.1650531,-1.1531836,-0.72208554,0.71030074,0.2884454,0.6674107,0.2978037,0.041362487
4918,6.09019,0.77783537,9.539966,9.439608,4.425316,-1.3546375,-1.7681919,-1.3404857,0.3047157,0.4062661,0.505967,0.08432195,-0.00439416
4919,1.269363,4.0670595,6.039157,8.065906,2.7991228,-0.83043903,-0.6908783,-1.3405505,0.84510314,0.7690005,0.46442986,0.376403,0.025048826
4920,5.7478366,8.871116,2.1477818,5.1904984,4.168347,-0.8096128,-1.4335732,-1.925161,0.44458064,0.4094573,0.5427692,0.65985906,0.04988967
4921,3.3217607,6.9417815,2.6850681,6.93005,3.5555725,-1.3364291,-0.6523752,-1.566768,0.5481803,0.4569556,0.085211426,0.92951757,0.064886935
4922,9.064345,3.5827878,7.7881265,4.727967,3.229133,-1.905193,-0.7451609,-0.641524,0.1935014,0.9235668,1.0150567,0.7584967,0.09839975
4923,1.5394967,1.7541358,5.269713,7.869071,3.7924428,-1.3460023,-0.6274479,-1.8189926,0.20078038,0.3919444,0.5505084,0.79714453,0.035980295
4924,9.293433,1.638246,3.638253,2.8910496,3.75003,-1.1768829,-1.003983,-1.4436738,0.73587877,0.1724032,0.3936483,0.44333038,0.015922286
4925,3.1624396,2.4492104,3.3079045,2.2026904,4.2532196,-1.0172904,-1.798686,-1.3117529,0.68461084,0.50927496,0.9086989,0.13825929,0.04600152
4926,8.5476675,8.9542,1.2649469,1.6603605,3.011158,-1.6882632,-0.7389449,-0.58394986,0.3540205,0.57545775,0.28928062,0.17336267,0.012264734
4927,7.283383,4.904573,7.9899616,6.8798656,3.410769,-0.78754485,-1.3890206,-1.2969487,0.2889542,0.37040824,0.73433137,0.1622439,0.05357587
4928,2.6097744,5.4715357,9.533114,9.546401,5.0078487,-1.9074757,-1.2218107,-1.9413074,0.57302743,0.79615664,0.4221261,0.5514146,0.062165365
4929,4.427256,9.953649,5.8103805,3.8787606,3.4249246,-1.3424112,-0.6449019,-1.5003567,0.39206535,0.40850982,0.71506846,0.09835066,0.040156398
4930,4.2756305,9.925111,9.253618,8.151624,4.082439,-1.0738393,-1.5061914,-1.5024083,0.43252936,0.13057128,0.14889848,0.27434474,-0.0044922656
4931,8.951616,1.6552364,7.6110597,1.3449218,3.8773098,-0.6807416,-1.4766883,-1.6571349,0.8215587,0.11604674,0.39027673,0.35962453,0.033173658
4932,9.343385,8.014543,7.7102156,2.3328347,2.3928792,-0.64335066,-1.2328883,-0.5793853,0.27364105,0.2727229,0.83106124,0.24489139,0.05157218
4933,2.0426588,8.0621605,8.464174,1.3668947,3.9644067,-1.5841147,-1.0827562,-1.360281,0.23784038,0.9115503,0.35928738,0.87612534,0.026225913
4934,5.050065,2.4206326,2.2174373,9.066398,2.7561982,-1.0895709,-1.0960892,-0.50779295,0.8825696,0.42394644,0.55599034,0.5381119,0.043832667
4935,8.690581,9.699109,7.3204856,9.383655,3.9301553,-1.5837531,-0.7698463,-1.6393011,0.40641224,0.6088617,0.7466331,0.95081663,0.10986456
4936,4.3515368,0.8282735,9.424914,3.5018246,4.285202,-1.712796,-1.6047444,-0.90491676,0.67198116,0.54164094,0.2186403,0.6593824,-0.0020118007
4937,7.7642946,4.4118204,9.71485,3.1845813,5.355563,-1.7961094,-1.6367102,-1.9854887,0.9470659,0.23876138,0.2813489,0.37408736,0.056858618
4938,8.414971,4.134031,2.1836438,5.8476562,4.594921,-1.9759792,-1.5997488,-1.081938,0.434301,0.8139461,0.9428051,0.2037775,0.0331041
4939,7.1512656,3.9763863,1.9722673,9.772237,5.0976543,-1.995304,-1.1819772,-1.9203732,0.415111,0.8511756,0.13965729,1.0063397,0.07102057
4940,6.148611,2.020186,6.8069835,1.1695024,4.4877462,-1.5381501,-1.2582997,-1.6285516,0.6358424,0.2843733,0.8646823,0.35275638,0.049504574
4941,3.405407,8.2166195,9.481559,5.822191,4.6069245,-1.983448,-1.803103,-0.8831188,0.35361677,0.9930843,0.6860011,0.58966357,0.09632255
4942,9.275497,0.69699675,1.1938806,2.6340365,4.5402327,-1.6630658,-1.6706296,-1.1437922,0.49846396,0.8821722,0.36516613,0.9319562,0.007853385
4943,9.851127,1.2252486,5.270771,8.265017,3.0561028,-1.1167887,-0.7984795,-1.1408346,0.39049947,0.82295036,0.52391946,0.8145582,0.04453497
4944,3.9429872,1.2415272,2.8220172,6.5200014,4.486746,-0.9797912,-1.9300429,-1.5769118,0.44877103,0.35774243,0.90177476,0.17762522,-0.0018022078
4945,3.1272852,3.8142383,8.163037,5.793216,4.376968,-0.73337704,-1.9501549,-1.6934361,0.35895315,0.13872555,0.35027614,0.2719297,-0.011528322
4946,7.7045536,6.493984,9.499359,3.122087,4.6926327,-1.3084633,-1.6499931,-1.7969211,0.5164258,0.6975716,0.6093685,0.5893533,0.08048104
4947,1.4493992,8.122369,7.5657616,9.845161,3.4412997,-0.73997736,-0.8111082,-1.9529593,0.8279822,0.6654977,0.78580207,0.7916079,0.077505186
4948,2.5795972,2.9797127,1.9319988,3.08601,4.186838,-1.7825809,-1.6088047,-0.73270744,0.9137537,0.09998415,0.92765665,0.17126991,0.0043818504
4949,5.850213,1.3925812,7.38132,7.8632655,2.8767848,-0.7292467,-1.5224639,-0.68781924,0.2581086,0.91402,0.21662754,0.5642899,0.0032494336
4950,5.3409276,5.773449,3.163303,6.40502,3.2319875,-0.58018905,-1.8656819,-0.78611654,0.5575828,0.58383757,0.8105784,0.22185248,0.07010537
4951,1.1166263,6.3357854,4.336348,1.299493,3.220016,-0.81246525,-0.9864307,-1.3583744,0.05249013,0.9037128,0.3803583,0.22481096,0.024133882
4952,3.2642488,5.032783,6.606397,4.992496,4.0786448,-1.6837895,-0.87567294,-1.5191822,0.7088163,0.14555758,1.0161289,0.45778668,0.078695446
4953,8.882999,9.709364,8.999925,1.6610404,4.4499087,-0.9121266,-1.7393808,-1.8611462,0.2999977,0.7492959,0.17064047,0.53157157,0.035531145
4954,8.87238,5.6542788,7.126575,1.951373,5.64489,-1.9713567,-1.9325458,-1.8037323,0.19152607,0.45093185,0.2709201,0.73224866,-0.0016333397
4955,6.1942835,5.933935,7.3188066,2.978685,4.8982477,-1.8170147,-1.2563708,-1.8876073,0.655469,0.2726101,0.83906645,0.26146385,0.07469947
4956,1.8089141,3.4570243,5.3394938,4.241827,4.1240935,-0.8273869,-1.5586232,-1.8034997,0.1822073,0.64763856,0.3998652,0.74872315,0.050919432
4957,8.571295,3.971106,3.1642227,1.3561727,2.5792236,-0.78011626,-1.0219375,-0.71442485,0.4547736,0.09203449,0.84422535,0.62750924,-0.02495148
4958,3.3794377,9.894696,5.822288,2.8443859,4.4595356,-1.4766564,-1.2971894,-1.6856898,0.45121333,0.75121146,0.84274906,0.8475682,0.07250029
4959,3.4484055,5.0457473,7.966275,5.0718193,3.8595412,-1.1290358,-1.2196485,-1.5736018,0.5749001,0.6875916,0.44257247,0.69817734,0.08608001
4960,7.9173856,3.6121767,3.517362,9.598739,4.7279353,-1.4908471,-1.9848931,-1.2521951,0.4768826,0.56892943,0.48877475,0.48645806,0.047748312
4961,4.6827846,0.6790237,3.0414274,1.8871813,3.1585383,-1.550026,-1.0959737,-0.5125385,0.9786977,0.86423606,0.9822309,0.5442511,0.05837918
4962,8.058041,3.7378666,8.548245,9.582162,2.8909295,-1.4387814,-0.6088324,-0.90606076,0.698874,0.6146454,0.5795907,0.8871292,0.10015463
4963,8.941882,9.132188,0.82139325,7.453805,2.6927123,-0.782086,-0.8948518,-1.0785195,0.6305653,0.45085338,0.97467536,0.73265,0.048322506
4964,3.591425,9.5137825,1.1880896,5.2446136,4.5549755,-1.6680846,-1.1917413,-1.5696592,0.5576922,0.8801677,0.50243956,0.672921,0.04933441
4965,9.757287,1.1750652,3.782955,1.9383686,4.4317365,-1.6428678,-1.5694646,-1.0939147,0.96482444,0.40086973,0.4293708,0.9358981,0.0034838645
4966,9.3573885,9.752641,9.517808,5.2596626,3.7627058,-1.374817,-1.4344281,-1.0096903,0.69171166,0.74047583,0.7789941,0.62101233,0.10744832
4967,8.79208,1.2427456,2.4826255,1.9325613,4.6734123,-1.8617654,-0.7735939,-1.9282498,0.6353769,0.06535268,0.5871488,0.43321094,0.004279612
4968,3.534069,0.8959601,6.701856,2.0046897,4.6760106,-1.5409099,-1.5098286,-1.5348947,0.66889066,0.11389988,0.500148,0.92786574,0.012463717
4969,2.8090646,1.8450314,3.1000507,6.4025455,4.273585,-1.9450268,-1.3024898,-1.0260682,0.55545646,0.6327381,1.001328,0.8803878,0.075501844
4970,3.845586,2.273331,1.9172719,1.9778553,3.872472,-1.9313207,-0.7040849,-1.1115763,0.6583877,0.77197874,0.97222334,0.4471981,0.061247215
4971,9.754405,8.711365,4.24396,3.8136158,5.361018,-1.8766568,-2.0073013,-1.47706,0.44339848,0.5999733,0.77493286,0.6699485,0.0739893
4972,7.9424214,1.4151456,6.7326126,2.612627,3.8466065,-1.2882313,-1.8724626,-0.5762755,0.37146518,0.57504934,0.49979785,0.7450205,0.015513852
4973,5.299971,5.2314157,6.447669,3.0859845,3.7343981,-1.1338804,-0.94365656,-1.7196064,0.38033968,0.16822404,0.70210403,0.85324186,0.061794892
4974,2.8966992,7.4828124,1.286943,9.28676,2.862713,-0.73720133,-1.1811353,-0.94437647,0.25978294,0.6247271,0.7813618,0.3790214,0.008749406
4975,6.4895873,3.8589215,6.4863167,2.7450259,3.2298372,-1.3975612,-1.3070246,-0.5879964,0.69036984,0.2531174,0.66008955,0.38647458,0.06325173
4976,8.392272,3.7805421,6.002336,9.488561,3.8233519,-1.8982599,-1.0489917,-0.93884534,0.28178656,0.1599527,0.46434736,0.7403081,0.05803484
4977,4.6539006,1.479116,6.3024178,7.3454137,3.4375014,-0.9148635,-1.707534,-0.87784916,0.7378143,0.5520537,0.28516763,0.36590874,0.027542971
4978,0.969155,8.580825,2.7685704,8.312025,2.734564,-1.2629213,-0.7632669,-0.67839485,0.91535056,0.40726864,0.4077721,0.20594268,-0.010947758
4979,3.4228122,7.52062,9.7882595,8.238302,4.6044726,-1.7190346,-1.448321,-1.4998622,0.540402,0.9829302,0.86723596,0.461918,0.10172441
4980,8.287442,7.0414643,9.974714,2.0236928,4.5570893,-1.6981678,-1.7411953,-1.1804712,0.3010029,0.4716094,0.33344635,0.18765245,0.029456582
4981,9.906886,7.2318506,8.919618,1.5736291,3.0566514,-1.0384586,-1.5228435,-0.5580943,0.7540073,0.79149437,0.26289648,0.13946378,0.07179063
4982,4.8552246,5.341009,8.098284,2.8160446,4.8643484,-1.3346463,-1.757792,-1.834655,0.76587325,0.5177087,0.13402605,0.9368381,0.06942518
4983,6.6195955,3.8077807,4.6942234,5.649578,2.5539563,-0.8494521,-0.6323855,-1.1348636,0.7335651,0.7385986,0.31018364,1.0190583,0.110793166
4984,0.9275364,6.4535847,7.3990455,6.571343,2.3752012,-0.6530361,-1.0268298,-0.75808036,0.4767679,1.0223837,0.30438074,0.1789556,0.041121587
4985,3.1254013,5.6639357,3.4318674,2.5963354,4.1763372,-1.8498446,-0.5519053,-1.6647846,0.81148905,0.3331475,0.8612941,0.3071939,0.061272237
4986,1.8197424,8.136564,6.221362,9.357499,3.6589155,-1.2268764,-1.2283536,-1.2664305,1.0302263,0.3050007,0.168703,0.81093323,0.028511968
4987,6.2209654,4.7250743,8.801676,6.91445,4.007609,-1.72202,-1.1996002,-1.1487337,0.4681488,0.107513726,0.7536621,0.33434525,0.062289532
4988,8.420856,2.0986805,6.7611647,3.8683598,4.0974255,-1.4741298,-1.6872548,-0.85077155,0.73265505,0.5004969,0.45953822,0.7847133,0.06218503
4989,8.211501,6.9834633,8.863494,4.790004,4.0792384,-1.4210916,-0.76196986,-1.9589221,0.83902,0.28686908,0.17539112,0.2001284,0.05425434
4990,2.381868,8.342029,7.3528457,5.7941303,3.6134958,-1.0872334,-1.2228905,-1.366117,0.11039905,0.2358021,0.88593984,0.49047545,0.06154257
4991,5.746861,5.6053386,5.2611723,6.525878,2.709364,-0.7131496,-0.97785485,-1.0811045,0.62505215,0.8356697,0.41478688,0.86432064,0.11489342
4992,7.5541463,4.823107,4.419719,4.8126874,3.9776335,-1.3033763,-1.8969179,-0.8400844,0.08932318,0.74987435,0.918474,0.43907985,0.07959988
4993,7.7636876,3.9458277,1.8450925,7.945292,2.9457784,-1.1000888,-0.6573829,-1.1883067,0.71789706,0.779449,0.47379583,0.3663084,0.057087634
4994,7.161187,0.7180123,6.1894636,5.4666524,3.7967312,-0.7599618,-1.9410138,-1.0957556,0.9503202,0.63933223,0.21362555,0.5088045,0.044392444
4995,9.294254,7.7103,0.71271294,0.99773395,3.1526744,-1.1191232,-1.348828,-0.66651815,0.30708125,0.6689146,0.1420061,0.50048304,0.0016207655
4996,3.156611,8.372217,4.2776966,1.8844934,4.015576,-1.1271927,-1.4716716,-1.2912215,0.9507176,0.484077,0.0972627,0.6588188,0.00096097396
4997,5.3638697,6.7275214,2.5563753,1.8816837,3.545088,-0.8789246,-1.6801062,-0.9860572,0.9341582,0.48299333,0.71044636,0.6531489,0.06829281
4998,3.843743,8.14828,6.223353,4.8232307,3.595279,-1.4773538,-1.6100792,-0.570591,0.26356968,0.30959827,0.4989204,0.096374914,0.011367433
4999,5.5565033,1.9849588,0.7985184,8.700894,4.4298973,-1.2638283,-1.5331885,-1.6328809,0.58228457,0.5774335,0.08959567,0.7328964,0.034339994
5000,2.868594,0.7562049,8.212819,9.367414,2.6555548,-0.92480296,-0.80535376,-0.862653,0.76795954,0.22061278,0.12673259,0.1849263,-0.01715613
5001,8.4408045,2.5818415,2.0771852,9.824565,3.6671896,-0.8138213,-1.0217571,-1.831611,0.7899686,0.18551745,0.3260007,0.5179509,0.04851013
5002,8.238552,1.4822634,3.9027553,7.9184923,4.921244,-1.1034915,-1.9422481,-1.8755044,0.49943265,0.123904705,0.43445536,0.3695247,0.027003042
5003,0.7513741,1.5550519,6.7400665,5.697001,4.5016932,-1.7477466,-0.93839747,-1.7528038,0.39258993,0.30579627,0.24904029,0.13925211,-0.011687098
5004,7.7385063,7.1088853,7.2650733,4.295529,3.8674746,-1.5555736,-1.4817338,-0.8929124,0.74980295,0.6223827,0.7749806,0.2632559,0.10029037
5005,1.7559031,1.170825,4.463965,1.9848229,3.3830352,-0.7910582,-1.4571589,-1.0201665,0.39746347,0.13523138,0.6408583,0.5111737,0.0069383024
5006,1.1234962,9.3200655,9.630203,6.3069468,3.4464672,-1.1663638,-1.4600638,-0.8827844,0.89274186,0.21094175,0.3805015,0.558174,0.004309009
5007,1.6874291,1.783495,6.7517734,4.574985,5.248095,-1.4294504,-1.8881236,-1.8677759,0.3886565,0.49691755,0.6234043,0.5692072,0.020309279
5008,1.3330144,4.8357015,9.161634,8.390702,4.314214,-0.9594636,-1.4561867,-1.9613091,0.083217025,0.96700996,0.6521392,0.35172647,0.06719881
5009,5.4883814,7.8351917,1.4009653,3.0430949,5.204667,-1.4892118,-1.8304939,-1.8849611,0.49822122,0.68452334,0.2397177,0.57367796,0.040938683
5010,9.489761,1.9662753,8.700031,2.4527178,5.224921,-1.9647653,-1.9450079,-1.2524029,0.9435575,0.8240618,0.32156706,0.3373245,0.032648467
5011,6.138016,6.319794,1.4579113,0.752015,3.455671,-1.541999,-0.89086497,-1.022807,1.0146898,0.83911526,0.28071406,0.22321245,0.067304306
5012,8.836587,5.4017715,6.2481165,8.4815,4.319855,-1.4433022,-1.9576026,-0.9816957,0.76282954,0.96656847,0.08276768,0.38283774,0.085827745
5013,4.557216,9.938641,1.8527097,7.8371673,4.63745,-1.54291,-1.2113774,-1.9298328,0.6211266,0.41241458,0.107518785,0.2425097,0.020940093
5014,6.1166797,0.960025,2.504106,2.156778,3.8277335,-1.3697975,-1.676096,-0.65634984,0.7979072,0.61065984,0.9749872,0.80076575,0.029528962
5015,6.114029,8.723985,5.9962153,5.8688164,4.7848616,-1.4933989,-1.7670772,-1.5871304,0.1453119,0.08325313,0.825993,0.25364655,0.029846199
5016,3.184584,9.633726,1.2117263,4.5359836,3.9109876,-1.6781332,-0.84791183,-1.4476876,0.3489837,0.43725094,0.6204166,0.5462063,-0.003187155
5017,6.988418,5.1172185,4.398461,6.0517035,5.1924415,-1.6583362,-1.7501105,-1.8467398,0.48625225,0.51869965,0.19452816,0.95655775,0.08802611
5018,0.6427821,2.9153008,1.474414,5.4316726,3.3833714,-1.2696868,-0.54249376,-1.5084457,0.35934216,0.89475644,0.25450653,0.24484105,-0.015341012
5019,1.6515095,6.731917,9.602792,0.68261164,2.5634146,-0.8541928,-0.9918796,-0.65459716,0.3120206,0.5238273,0.6631972,0.9688894,0.0036635313
5020,8.051966,1.4898391,3.2863927,6.8189654,4.711863,-1.2434597,-2.0053167,-1.4630868,0.84642255,0.73958147,0.4907224,0.80551744,0.065089874
5021,5.6301856,7.388527,2.139644,1.6732125,4.3324637,-1.809174,-1.6324638,-0.9439363,0.2502903,0.3861024,0.26987132,0.2575523,-0.010958524
5022,2.5266833,2.7851198,7.519057,9.123658,3.3711264,-1.1154007,-1.4055032,-0.9129678,0.60622776,0.81823605,0.904159,0.9136252,0.07980933
5023,7.9943743,3.2920582,4.860668,8.562061,5.444401,-1.7704141,-1.8194234,-1.8545634,0.4835564,0.3056292,0.37885696,0.19674271,0.022341112
5024,3.7565434,9.747347,8.727505,2.1098917,2.964738,-1.1763023,-1.027776,-0.82340455,0.09896284,0.75932175,0.8748699,0.14417978,0.07062805
5025,7.7117524,7.641015,7.837206,4.2874146,3.959872,-1.2502643,-1.2606024,-1.5117503,0.7398877,0.76639384,0.4456194,0.3898562,0.09579323
5026,0.6703085,7.1704354,5.89569,2.6209173,4.8595166,-1.8061332,-1.8994012,-1.028492,0.61989,0.4685393,0.9514327,0.6499846,0.039994266
5027,5.191669,0.7373887,2.0744739,7.5184207,4.1641293,-1.2739689,-0.924508,-1.9656521,0.16241431,0.25985128,0.17953926,0.9569622,0.021425476
5028,8.953524,2.9299998,2.6463795,2.9843798,2.866141,-1.2751304,-0.9716889,-0.572263,0.4158467,0.16958399,0.6366815,0.5504992,0.001646542
5029,7.952578,7.100708,2.880687,3.135849,4.625521,-0.8623836,-2.0203047,-1.8055782,0.27457392,0.9453054,0.191666,0.124881886,0.043497775
5030,3.563252,6.413451,1.5695173,3.824211,2.0447946,-1.0164981,-0.5761889,-0.5148527,0.58615303,0.5791396,0.8487077,0.38083458,0.031976428
5031,6.8617907,6.5536666,5.2946944,5.9782643,3.589563,-1.0251371,-0.79465336,-1.8325175,0.45442942,0.38980776,1.0032781,0.1637586,0.07723623
5032,9.062017,7.5024223,0.73234403,6.81923,5.3406167,-2.0003903,-1.8010741,-1.6018974,0.34421566,0.63638264,0.9197008,0.5819857,0.033232853
5033,6.227984,0.5836693,7.028016,5.5712037,2.6476278,-0.6650036,-1.0664854,-0.8533938,0.38155845,0.02418574,0.13413484,0.11138072,-0.015327344
5034,7.425749,3.965689,4.14701,9.669107,2.6653805,-0.64496917,-0.81289667,-1.2075145,0.73182356,0.16689937,0.7802174,0.6933599,0.079931155
5035,9.52341,7.609412,5.8723683,8.277455,2.5679061,-0.87250906,-1.1987883,-0.5593539,0.082916826,0.38971272,0.5678039,0.12443493,0.023518002
5036,7.0893006,3.1680915,3.794217,8.477361,3.192285,-0.5317331,-1.1063026,-1.6091512,0.93773925,0.72027934,1.0163294,0.39912754,0.09713462
5037,5.2656875,2.5644653,5.7836514,1.4112816,2.8712292,-0.7961617,-0.7925854,-1.3452272,0.56649804,0.36811885,0.9262824,0.9581531,0.056284368
5038,5.272341,1.1013126,4.3011146,6.035662,5.080966,-1.8829994,-1.5682929,-1.6296735,0.5768511,0.7368645,0.545704,0.22711343,0.016276324
5039,5.22481,5.005981,4.7149205,1.2197235,4.365347,-1.9073237,-1.5440633,-0.97670513,0.74732584,0.38781145,0.53526884,0.4819536,0.04975479
5040,4.026889,5.8968124,3.9303749,4.499375,2.745762,-0.7181442,-0.9707285,-1.1086979,0.94008183,0.76296645,0.61862224,0.13009462,0.09196895
5041,3.4652367,5.476206,6.936543,0.8915059,2.548713,-0.6403338,-0.8890158,-1.0821084,0.52351636,0.34530768,0.35863638,0.49243498,0.003661246
5042,3.214149,6.2602735,8.058632,0.5795017,2.3082104,-0.9613784,-0.55045384,-0.73363316,0.6814039,0.2538998,0.9058402,0.7416327,0.024307601
5043,8.784141,5.1578617,1.4287021,7.21625,4.5539346,-1.9763107,-1.2531042,-1.3872648,0.3589821,0.19934426,0.7708004,0.9790415,0.044177193
5044,5.4472795,4.2256765,0.6440098,9.5710125,4.259122,-1.0864844,-1.6661258,-1.5065118,0.4677144,0.8368759,0.23720263,1.0237846,0.06884765
5045,7.258102,9.471546,5.4527774,4.4101048,3.0836887,-1.6779583,-0.8492475,-0.61922795,0.27799067,1.0142987,0.51258636,0.5248223,0.08452103
5046,9.277034,3.0148745,5.4970274,1.2675291,4.8913913,-1.6565027,-1.701212,-1.5885785,0.6216533,0.17779417,0.26491138,0.9215096,0.0059950915
5047,3.0424457,1.9326161,8.533506,7.1491137,2.4868815,-0.58684194,-0.51228166,-1.3250129,0.5463233,0.5056957,0.34493628,0.110078335,-0.004182988
5048,8.831957,2.6191046,1.2724621,7.605693,3.4467325,-0.80205035,-0.9193041,-1.662633,0.26175645,0.66287506,0.82142544,0.22360168,-0.0016384217
5049,3.2164693,8.896234,0.76219004,7.7212667,3.3355935,-1.1807867,-0.5898652,-1.6276867,0.861241,0.21290292,0.5486508,0.556922,0.002452172
5050,3.4546328,2.9193375,2.1363745,2.7735097,3.044853,-1.0210482,-0.66865194,-1.3551528,0.42540652,0.960372,0.33813825,0.27836972,0.018617595
5051,0.8500732,9.794911,8.712282,2.9612803,3.4814692,-1.498413,-0.5852096,-1.4605917,0.25730166,0.79893506,0.29795218,0.14195608,0.033688217
5052,1.697392,4.639118,5.671839,5.093223,3.3686345,-0.93744767,-0.8007953,-1.6931367,0.55569214,1.0219336,0.94788504,0.24841079,0.09110923
5053,9.036733,7.286859,5.584731,9.008426,3.5490186,-1.8379894,-1.0733078,-0.6717098,0.9636418,0.1495418,0.83644384,0.9841,0.113636784
5054,4.2391806,9.680985,6.412518,4.790223,3.196498,-0.9060853,-0.72311985,-1.5672929,0.865538,0.857491,0.6205975,0.73937196,0.105464555
5055,6.4374967,4.39729,3.1742883,8.320566,2.8583953,-0.658198,-1.2090156,-1.116672,0.63556945,0.42080483,0.15204571,1.007101,0.081658944
5056,2.5554814,5.7957625,9.505941,7.5262756,4.6945996,-1.456887,-1.3031329,-1.9581091,0.11581061,0.27610603,0.748482,0.12298628,0.034510896
5057,8.786502,7.859229,6.130627,8.846054,2.945986,-1.410783,-0.73865867,-0.85928947,0.27845117,0.11930594,0.9172253,0.67003703,0.078608386
5058,8.455742,4.9396114,4.912506,4.512326,3.176485,-1.27269,-0.4785127,-1.3154783,0.6214067,0.97078323,0.4998878,0.5216863,0.0953456
5059,6.233813,1.1611476,3.4913688,7.1222534,3.6342056,-1.2153798,-1.2891828,-1.1296428,0.7565686,0.76724166,0.8080689,0.37591395,0.046454307
5060,3.339621,4.6539893,6.8480277,9.214271,2.2685053,-0.6519678,-0.79870915,-0.94331855,0.26497334,0.1907314,0.7074344,0.13991565,0.01995738
5061,5.3270125,1.2336432,6.315023,9.683313,2.3830903,-0.8882002,-0.8820957,-0.6755395,1.0131695,0.27768174,0.75908375,0.21402611,0.070356175
5062,2.2800622,0.8291849,1.8572631,1.608745,4.957171,-1.2019053,-1.7454,-1.9471208,0.08190139,0.5980543,0.2513043,0.14048783,-0.016734542
5063,3.2509038,1.4842885,4.132891,5.2795944,3.5666218,-0.8837469,-1.0969977,-1.578034,0.56566966,0.605591,0.9074541,0.29847217,0.050276414
5064,8.386387,9.114396,5.285773,2.0994039,4.0151615,-0.7987928,-1.7412875,-1.5378262,0.89041185,0.87714076,0.53800917,0.40954703,0.089385286
5065,8.604493,9.542542,6.7733207,4.21377,2.852288,-1.0666244,-1.0897199,-0.75868875,0.8052704,0.9687574,0.5714678,0.21705984,0.101209275
5066,1.3648348,1.5180217,8.954211,1.0210454,3.8652275,-1.5682206,-0.8853751,-1.3488868,0.12657161,0.12202743,0.29737893,0.18120687,-0.006382702
5067,7.562261,8.162215,1.5276469,5.973497,2.9304228,-0.73075116,-1.1241105,-1.1383063,0.15133417,0.7722296,0.12785998,0.33868384,0.038753215
5068,6.2686706,1.5723675,6.179571,3.809236,3.1497827,-1.2485172,-0.723923,-1.0518523,0.27235484,0.5146826,0.13900682,0.7611508,-0.0071237646
5069,7.277394,0.92182446,3.6872025,9.789634,4.3600636,-1.3486123,-1.0983495,-1.8503566,0.2295022,0.20846602,0.31755376,0.28722817,-0.026399422
5070,7.3901463,9.214712,9.958129,5.311115,2.9386537,-0.74016845,-1.2782686,-1.0457069,0.11963258,0.76566195,0.30379546,0.46456397,0.060472902
5071,6.842901,1.8213329,5.905941,8.157727,4.152043,-1.4326959,-1.4157238,-1.2408779,0.23362502,0.30410627,0.10311918,0.2323646,-0.008611055
5072,9.085789,8.695635,9.853788,1.7682716,3.6359224,-1.4945123,-1.5239717,-0.6723404,0.27467307,0.13925862,0.18936735,0.70141584,-0.008810688
5073,6.097737,4.589405,8.901745,1.3170356,3.1529183,-1.7515159,-0.531151,-0.80750644,0.38402843,0.7992286,0.21273139,0.84177935,0.019487437
5074,7.068621,9.102101,3.8192139,9.842502,2.9584363,-0.977867,-1.0870144,-0.893555,0.58641034,0.432883,0.7803267,0.44301474,0.07265458
5075,2.6838758,3.926806,2.889682,3.7177868,2.3890507,-0.6775246,-0.9354357,-0.65060025,0.82509094,0.30158508,0.81732947,0.86101305,0.09913678
