,0,1,2,3,4,5,6,7,8,9,10,11,12
5311,1.0818743,5.843549,9.0663395,2.5471473,4.2192783,-1.1287206,-0.7514825,-1.9390752,0.74473596,1.0496213,1.0081778,0.87319213,0.21602471
5312,7.777515,9.923657,7.0819345,4.4458303,5.5056376,-1.7110432,-1.6365582,-1.7580361,0.25981215,0.63479286,0.6523731,0.9674701,0.22148861
5313,3.2869966,5.362451,7.991444,1.533661,4.469916,-1.3444235,-1.5458373,-1.5796553,0.90550816,0.44645953,0.8628902,0.4568022,0.03277509
5314,6.4999485,8.6169195,9.035954,8.701385,4.063272,-1.6813923,-1.3555684,-1.026311,0.07588537,0.7282418,0.62468195,0.25015327,0.045489483
5315,9.960527,6.8195558,5.009884,7.568554,2.5492246,-0.6028386,-1.3506916,-0.5956945,0.7914969,0.2784065,0.6637447,0.38193813,0.05111202
5316,9.194941,6.25596,2.9502378,5.443352,2.8528714,-0.6323789,-1.0341204,-1.186372,0.480854,0.47625688,0.16648951,0.7153164,0.033828717
5317,3.6932683,4.566314,2.040842,2.4074488,3.991848,-1.6007951,-0.8187459,-0.77230704,0.62591463,0.3909163,0.32376206,1.0997998,0.20130822
5318,5.689016,6.6641603,6.8591967,5.3545237,3.9402204,-1.8136001,-1.5850135,-0.54160666,0.7574543,0.8467423,0.5652666,0.39143878,0.08098848
5319,4.7010083,1.6774486,8.032824,3.8242545,4.249108,-1.7013797,-1.4499931,-1.0977349,0.81840503,0.6144871,0.830944,0.8001503,0.0539432
5320,5.189399,2.0769079,1.9426714,7.9483337,3.3838613,-0.89112216,-1.7969358,-0.6958033,0.13981175,0.50256455,0.38530353,0.3441516,-0.033004925
5321,5.8850317,7.423199,8.989565,2.1210356,4.839307,-1.6361355,-1.2834771,-1.1196946,0.3220337,0.3764522,-0.012387928,1.0940689,0.18779176
5322,7.8169847,3.2215152,8.595656,8.163647,2.9206324,-0.8291955,-0.6812853,-1.4101515,0.7603277,0.52524596,0.8810663,0.27450207,0.06102124
5323,5.7795672,8.050031,2.6592262,1.2783954,2.8255675,-0.3914824,-1.163183,-0.87090206,1.0628682,0.70720625,0.7562415,0.33054888,0.21948324
5324,3.1081896,9.506049,7.4236474,0.93858546,3.2152727,-1.1972022,-0.8675199,-0.75055045,0.506083,1.1729841,0.3866767,0.3528377,0.21099162
5325,4.754438,5.7162185,5.9960713,1.0209677,3.4211535,-0.8226442,-0.8484326,-1.7500767,0.91128534,0.49694595,0.4781647,0.841406,0.034480613
5326,7.4001102,9.932509,5.248703,9.236404,3.0972614,-0.89589304,-0.6778444,-1.5235242,0.7705989,0.09024481,0.6747148,0.5709819,0.055047315
5327,9.551214,9.435546,3.783568,5.925781,4.532302,-1.1144114,-0.90815645,-1.7097344,0.100552514,0.47971085,0.70728403,0.561728,0.20463467
5328,6.4715843,6.043367,5.296845,5.077916,4.459356,-1.5788523,-0.37193477,-2.108569,0.35050207,0.91570616,0.43728265,0.5469047,0.21528359
5329,7.9674807,8.263252,5.3994775,8.489118,3.9901834,-1.3127726,-1.5619483,-1.1154625,0.641115,0.35279888,0.37789056,0.5433534,0.052061703
5330,5.6234646,9.517042,2.250876,6.113323,3.8790123,-1.2834795,-1.0714356,-1.5240973,0.94763047,0.7403383,0.13958111,0.39203283,0.050892286
5331,1.1497891,9.43524,3.4752216,4.5461574,4.071261,-1.5524752,-1.0012137,-1.1175723,0.27871716,0.7809347,0.94490427,1.09955,0.21991435
5332,5.081534,3.527731,5.23987,8.487109,3.8219147,-0.76116145,-1.8146033,-1.24615,0.45885634,0.8076282,0.328731,0.877468,0.052605532
5333,4.3485155,8.987027,4.5490584,4.145664,2.888275,-0.7904372,-1.5158641,-0.58197343,0.97903943,0.992847,0.36568505,0.9859057,0.08194998
5334,2.2353826,7.2140503,8.940073,3.9540215,3.5294187,-0.65534455,-0.9522496,-1.9218245,0.2506246,0.3942139,0.056411713,0.7684549,-0.01825689
5335,6.7303267,3.8619313,4.867021,7.3061643,3.4955359,-1.8526068,-0.8064756,-0.83645344,0.87586737,0.78600353,0.8622642,0.66597563,0.094721794
5336,3.6545737,9.884412,4.017978,6.7381897,4.029333,-1.4317911,-1.8311692,-0.76637304,0.79259753,0.54645205,0.32989725,0.9797968,0.05654725
5337,9.853993,3.0837197,8.005466,5.1087728,3.6983228,-1.4166275,-0.7371818,-1.5445135,0.34520742,0.6236219,0.9236576,0.123820014,0.031515386
5338,8.76423,0.91322213,9.253826,7.541278,1.908933,-0.6151408,-0.7604276,-0.53336465,0.86541134,0.05735438,0.31786138,0.66026026,0.050557185
5339,8.87069,6.8576903,4.871869,9.982356,4.6466756,-1.8069713,-0.9936303,-1.8460739,0.86531883,0.6374393,0.45120317,0.5914468,0.07100738
5340,3.349125,4.1276765,7.588099,1.4700047,3.0217247,-0.49857485,-1.2463509,-0.8767989,0.80044997,0.5331802,1.1750492,0.37009874,0.22066796
5341,9.640474,7.1229534,9.586024,2.9734018,3.7860198,-0.7383451,-1.4083341,-1.6393404,0.5736001,0.60243654,0.20345607,0.23598272,0.027500449
5342,2.4437006,1.3992401,5.282979,2.2926276,4.1565824,-1.6222738,-0.8995468,-1.2347616,1.0273755,1.076065,1.1404878,0.7081244,0.22302234
5343,5.6731777,9.334858,1.2432753,1.9939,4.1631746,-1.2810205,-1.7879117,-1.0942426,0.5349183,0.1569177,0.81534725,0.5726826,-0.022239704
5344,5.539226,1.0856254,3.4157054,8.632173,3.827721,-0.6460729,-1.5026665,-1.6789817,0.2005811,0.8054064,0.18514939,0.53873235,-0.040701527
5345,5.246584,5.227196,6.63601,9.871767,5.3773093,-1.1594081,-1.7095029,-2.1083987,0.5106025,0.973164,0.5063794,0.42760518,0.22023998
5346,5.8561525,4.2712784,5.292799,8.968042,3.8440788,-0.76951987,-1.5306865,-1.5438724,0.6264413,0.924171,0.4883161,0.07023459,0.049643252
5347,0.9918206,4.764289,9.896802,1.1499861,3.5788462,-1.6877259,-0.77205575,-1.1190646,0.5420186,0.71777534,0.26644635,0.20716456,-0.022810679
5348,1.9012427,7.856168,2.2858818,2.5880315,3.9741778,-1.3510426,-0.5540004,-1.2691348,0.66158426,0.7812928,0.9317167,1.0121368,0.19506902
5349,4.097451,6.445104,3.5409977,0.74944377,2.6395023,-0.4809596,-0.40752137,-0.95102125,0.68144006,0.51238954,0.62785226,0.75877714,0.1965356
5350,4.9908233,3.8494174,7.712977,2.4353087,4.2842007,-1.2606453,-1.5810984,-0.64245707,-0.007114485,1.0528291,0.6623612,0.26019126,0.20319915
5351,0.90520406,0.9193069,6.8158455,7.407403,4.07188,-1.5502807,-0.87865114,-1.242948,0.9776079,0.4776179,1.1447315,1.1128548,0.22083208
5352,3.707776,1.7424859,4.53834,8.321578,4.681701,-1.6349322,-1.2757215,-0.97104776,0.454526,0.9697872,0.67182,0.2755961,0.19405699
5353,0.94547015,3.2249737,8.244609,8.581227,4.498355,-0.89319104,-1.4944419,-1.7107221,0.5460032,0.38717976,1.055564,0.78983814,0.22282922
5354,0.8854257,6.0180926,8.645609,5.126543,2.0974803,-0.41499272,-0.43394816,-0.84853935,0.76383954,1.1386787,0.8309643,0.4220633,0.22190446
5355,6.7718706,9.689626,8.499531,6.6612005,3.004015,-0.5221711,-0.73392004,-1.7479239,0.43950117,0.89842063,0.9687621,0.4103293,0.08184383
5356,6.587841,9.474239,1.57507,5.585395,3.2821412,-0.30091852,-0.8105064,-1.3707163,0.19165598,0.2560099,0.8923861,0.95938206,0.19870377
5357,4.472741,7.2394557,7.556644,5.5646167,3.6745198,-1.4485699,-1.0642158,-0.7617342,0.40553457,0.9692425,0.5155,0.46026677,0.22709164
5358,2.4627874,8.480484,5.030514,2.556662,3.421627,-0.89192176,-1.054276,-1.4754293,0.27298802,0.44735518,0.49628264,0.097403936,-0.019827535
5359,6.4418664,7.2526097,4.700812,3.7747254,2.4395006,-1.1520537,-0.52161837,-0.76582843,0.28706366,0.90022814,0.2694736,0.41543362,0.038182333
5360,8.045814,5.046429,9.395396,9.5839,4.2952366,-1.8048745,-0.838815,-1.6515472,0.3460989,0.7401628,0.38014022,0.23377138,0.03129653
5361,3.829127,6.73242,8.153028,9.046403,3.1455147,-0.77749527,-1.2824607,-1.0855587,0.71971554,0.5885384,0.26228288,0.56935424,0.044783942
5362,3.0125601,2.1437001,9.431324,8.329496,2.359239,-1.0588558,-0.7911848,-0.50919837,0.37746146,0.3235486,0.724973,0.81513065,0.03618263
5363,4.0025883,1.3426048,0.62579113,3.5720997,4.407019,-1.2841209,-1.9030917,-1.2198067,0.50994915,0.3272463,0.29613686,0.82067376,-0.026912292
5364,5.6722817,0.97939366,5.730642,7.4958763,2.9087653,-0.909823,-0.70352864,-0.89541376,0.60441023,0.5759606,0.7247872,0.88132125,0.22168958
5365,4.4871173,6.657637,9.415506,8.757972,3.4458787,-1.7475897,-0.9144559,-0.7838333,0.7114548,0.8718041,0.2554079,0.59991455,0.06418543
5366,6.4010344,9.396934,2.6212704,4.011498,3.6561,-0.5993932,-1.6627773,-0.9939296,0.46416453,1.1272094,0.7229361,0.7479701,0.22490817
5367,7.381342,7.9089146,7.8910136,8.3060875,4.338246,-1.0254159,-1.5992389,-1.7135911,0.17454705,0.98833895,0.62008876,0.15849432,0.056997515
5368,0.9841118,5.940426,7.285096,3.383593,2.8148668,-0.5107776,-0.61513954,-1.6889496,0.3606186,0.40318623,0.97996646,0.7342619,0.035530146
5369,1.0043428,5.7309704,8.037932,0.80823535,3.972485,-1.7151386,-1.6919847,-0.565362,0.60976416,0.12246749,0.9061928,0.8325903,-0.03902363
5370,0.9396735,8.821208,8.359905,2.479534,2.806465,-0.5805039,-0.6994707,-0.7264904,0.23025501,0.3599846,1.0174102,0.9098704,0.1902542
5371,5.884826,1.0766945,5.32091,1.9440937,4.9265857,-1.3892988,-1.1621683,-1.575119,0.78154314,0.64580953,0.91475904,1.1708968,0.20687944
5372,1.9220114,9.108504,3.5466077,6.836913,4.166056,-0.93391246,-1.1045052,-1.3276387,-0.13360426,0.8433704,0.3357438,0.3726502,0.18967935
5373,9.315021,3.1949909,7.0843835,8.878906,3.3958974,-0.6541592,-1.534385,-1.2073531,0.28942183,0.38570184,0.7321688,0.47161624,0.037043776
5374,4.4229865,7.2760057,4.4448338,9.327365,4.847941,-1.8182179,-1.9766088,-1.0531144,0.23287448,0.9461303,0.6230479,0.30411887,0.04839007
5375,2.6855156,4.980595,4.344587,0.76796114,4.7204986,-1.1748097,-1.9419667,-1.6037223,0.15136304,0.08290084,0.51192707,0.76365435,-0.03310091
5376,7.2366714,1.5558593,3.0228813,1.7008574,3.5451066,-0.57511836,-1.659422,-1.3105662,0.7651177,0.09761288,0.22949319,0.67819667,-0.02973047
5377,7.624558,5.061079,6.748497,4.745222,3.8199651,-1.6108606,-1.5610979,-0.6480067,0.47406054,0.5391107,0.47509095,0.47509176,0.046954125
5378,8.932449,7.970985,1.3702219,4.9223537,4.0791645,-1.5528578,-1.0245168,-1.5017898,0.20100635,0.15440142,0.18591104,0.050632864,-0.03894585
5379,9.903956,6.868429,1.5454698,3.0185483,4.456826,-1.787966,-0.8686782,-1.8001819,0.52761716,0.10306915,0.28370178,0.9232436,-0.033989385
5380,5.6040807,1.6032504,3.5331244,2.7587523,3.6710837,-1.2792923,-1.2219623,-0.76982903,0.70945984,0.503584,1.0844598,0.69945073,0.21041037
5381,9.983659,8.184829,3.711735,3.019833,4.485579,-1.1512442,-0.92916995,-2.005165,0.56624615,0.98889905,0.41485628,0.73889494,0.21945496
5382,4.7189403,0.51841,7.1137652,3.007496,4.0665345,-0.75598925,-1.9369116,-1.3736339,0.347701,0.1295116,0.053773668,0.7404129,-0.03955854
5383,8.670451,2.4057477,5.730186,2.322431,3.0819316,-0.9710778,-1.5482976,-0.56255627,0.23615305,0.56793046,0.10729929,0.14386494,-0.02742128
5384,5.095505,0.9832188,1.3339499,3.2154343,2.4489577,-0.7209746,-1.1868024,-0.54118073,0.69956815,0.39591578,0.3124292,0.06710336,-0.06009945
5385,3.6901984,2.48489,2.3268447,4.1151543,3.7857013,-1.5350657,-1.3259361,-0.92469954,0.6333497,0.449242,0.29095882,0.20326835,-0.02640779
5386,7.161077,1.4207858,2.443816,8.792815,5.033195,-1.6399189,-1.5197649,-1.4735115,1.0099835,0.5188138,1.0231788,0.68810886,0.21116176
5387,2.88602,3.9266498,9.62725,6.335315,3.2451024,-0.72087175,-1.3508092,-0.37342143,0.11029678,0.565943,0.65013874,0.4980911,0.19121425
5388,3.6932318,2.6620767,5.0188026,7.1723027,3.46753,-1.3565832,-0.475484,-1.2354628,0.35103217,0.72220135,0.4156744,1.1606911,0.21635489
5389,7.860897,7.4406977,2.5012398,3.488736,4.337453,-1.5876797,-1.0321603,-1.7176126,0.7430471,0.36888194,0.7916488,0.9340974,0.041519288
5390,6.5401196,3.8360605,4.275019,9.458677,3.1358364,-1.0454632,-1.2066739,-0.8836994,0.95621246,0.4056728,0.08865432,0.89364773,0.057457358
5391,4.305411,2.1933093,5.4667497,9.62066,3.5110304,-0.95940787,-1.1798754,-1.3717471,0.60056716,0.9337066,0.6194905,0.62964445,0.026740866
5392,6.131146,1.5091748,7.7474027,8.087365,3.9935849,-1.7498363,-0.7516173,-1.4921311,0.23318249,0.9146426,0.42476943,0.13488182,-0.039413627
5393,0.5607765,2.3785655,8.155219,3.8860748,2.2094576,-0.9572169,-0.57256615,-0.67967457,0.4612113,0.45812488,0.34339482,0.5191023,-0.03631902
5394,3.1272504,3.738161,2.622885,4.338394,2.7548728,-0.36075854,-1.2765255,-0.7175888,0.32315812,1.102984,1.1197611,0.4462531,0.22087234
5395,4.6797748,3.6311274,2.2632864,7.0292144,4.6691236,-1.6123251,-1.4230323,-1.2337667,0.8039193,0.44442517,0.9037018,0.7338614,0.21033093
5396,3.8061068,8.3454,8.570246,5.5770035,2.540977,-0.5683667,-0.76315534,-1.2094548,0.20293157,0.36823088,0.8515505,0.18402037,0.03190469
5397,6.9038787,2.1339922,6.5262747,8.280048,4.5362105,-1.7640004,-1.9452775,-0.8269326,0.5377967,0.51810706,0.6179453,0.7841969,0.053566437
5398,6.818012,6.8072124,4.0842094,1.7673408,3.0995393,-0.9371521,-1.6123497,-0.5500376,0.6295979,0.40266377,0.9066895,0.61206394,0.039952725
5399,7.3959045,3.8622487,6.4524236,9.689416,4.1856523,-0.46655905,-1.5055342,-1.8135592,0.9814018,0.7969845,0.34529287,0.42785302,0.22503875
5400,4.2871947,8.457272,8.685389,3.0902417,3.323542,-1.7486681,-0.9557733,-0.6191008,0.3086009,0.9874128,0.7273908,0.26273018,0.055725113
5401,6.448583,5.7097917,3.6784267,5.000191,3.615556,-1.9977002,-0.65979195,-0.95806384,0.71076465,0.72748727,0.7156043,0.6664121,0.0846145
5402,3.4305549,1.8148191,7.342746,3.1489975,3.2477143,-1.0643239,-1.6817713,-0.501619,0.14999588,0.3765017,0.14144441,0.6131887,-0.045919165
5403,2.2837079,9.482428,7.0304666,4.1807804,4.400403,-1.2315245,-1.3843145,-1.3845643,0.9236694,1.0819886,0.49202022,0.7815769,0.22063717
5404,7.6955404,0.9157793,6.7872496,6.467571,3.7767904,-1.5102766,-0.72610843,-1.5404055,0.5292165,0.10911547,0.78008115,0.25129455,0.031691477
5405,2.3916895,3.1330965,3.5780244,3.326078,5.408794,-1.6710874,-1.5752964,-1.7624102,0.98654246,0.3993039,0.8708817,0.89375746,0.22773339
5406,9.665258,0.9809515,8.703709,6.5236006,4.2840996,-1.5541048,-1.1228272,-0.807168,0.1468205,0.81099474,0.7104426,0.62747175,0.20185764
5407,6.503028,6.5821548,9.439005,2.3097563,4.0157804,-1.4423156,-1.2467059,-1.7267588,0.60192406,0.6148445,0.39957467,0.7808169,0.22314161
5408,8.374934,2.2558615,2.788531,8.878356,4.4867144,-1.3460556,-0.8159171,-1.5247419,-0.10516013,0.9123802,0.5729619,1.1695681,0.20733576
5409,8.916014,2.2719646,7.2248197,3.5907273,5.114753,-1.3711218,-1.7120099,-1.6316214,0.52526677,1.0649506,0.9199476,0.6192473,0.21029183
5410,6.4130373,1.136198,3.6298704,0.53555125,2.4797065,-0.5021033,-1.4515734,-0.5260298,0.3976781,0.48277584,0.067738034,0.5139591,-0.0470995
5411,7.6837916,6.686229,2.716206,4.0208225,3.2512283,-1.9532012,-0.52816784,-0.7698594,0.5852178,0.7065103,0.19126984,0.8700962,0.053113975
5412,0.83489674,9.463098,2.0581238,4.9487324,5.221437,-1.6045858,-1.6298412,-1.1870103,0.51405257,0.34296912,1.0596308,1.0559622,0.1982918
5413,2.015968,6.700936,4.873786,3.5303938,4.6966934,-1.7848787,-0.7044455,-1.8073694,0.5981118,0.49068224,0.74403733,1.0969222,0.21674272
5414,7.719824,1.0539101,3.8072064,4.037637,2.8718424,-1.0749607,-0.8573489,-0.93953276,0.63792783,0.60845965,0.6940597,0.05092275,-0.021224255
5415,1.8334903,3.7848027,7.4150805,0.8069959,4.8781247,-1.7169889,-1.4138024,-1.7473333,0.3925914,0.2601535,0.9022105,0.5320195,-0.021829894
5416,0.6570083,2.0151064,9.847382,9.69834,4.5871644,-1.769845,-1.4204487,-1.3968707,0.9769254,0.9357582,0.31341064,0.5022017,-0.029264439
5417,9.179415,0.6617576,4.581994,3.8680797,3.3702774,-0.5819718,-1.0124078,-1.7758977,0.38053325,0.69658536,0.4365165,0.21775022,-0.03277831
5418,7.1717873,3.549886,8.738894,8.54216,4.514879,-1.3658148,-0.81168777,-1.9373766,0.7332086,0.5901066,0.30315852,0.62054306,0.21137707
5419,3.4066312,1.5714588,5.474094,2.2888417,3.6133535,-0.5336168,-1.4772077,-1.602529,0.6979778,0.8553349,0.9043822,0.2873201,0.03134379
5420,2.8503566,8.806522,5.521043,5.4836116,4.58088,-1.6098197,-0.9987623,-1.9722984,0.99355316,0.6691719,0.414403,0.64712447,0.04997438
5421,3.503117,7.708997,9.557031,5.836897,4.585202,-0.9854482,-1.7404835,-1.8592705,0.70429957,0.39515072,0.8990725,0.16157353,0.039398834
5422,3.915291,8.432956,4.754895,1.442594,3.520803,-0.5740317,-1.12883,-1.8179413,0.5438876,0.3469494,0.35079458,0.69361365,-0.027832996
5423,6.3782597,8.66074,5.8773007,7.5314264,4.292231,-1.9716959,-0.88147926,-1.4390558,0.7526739,0.427124,0.56477994,0.31403938,0.057369836
5424,8.490912,9.602564,2.5066397,3.8237286,3.500097,-0.7598276,-0.72459185,-1.2156777,0.35010773,0.449461,1.1747735,0.9103813,0.20708184
5425,5.898266,8.190081,9.218364,1.6480063,3.625053,-1.5465256,-0.61461675,-1.0639107,0.6767316,0.81008196,0.6027445,0.35058212,0.225474
5426,9.728493,7.3336635,2.2459557,3.4798589,3.9218936,-1.349495,-1.1238928,-0.6485057,0.67133904,0.32877922,0.5694531,1.0792456,0.20725787
5427,1.4129342,5.950846,6.088922,6.1727905,3.3880787,-1.1275438,-0.8796064,-1.3809285,0.10981055,0.07927709,0.633781,0.84125704,0.028267108
5428,6.9885693,3.9136882,2.1276655,3.8142312,3.021932,-1.3134593,-0.7722792,-0.9361934,0.2603203,0.9470104,0.4060039,0.9285862,0.050843228
5429,2.5511017,3.0036454,0.5656651,4.4849777,5.156095,-1.1725595,-1.4861056,-1.6974303,0.3696881,1.0657845,0.8724592,0.49003595,0.19296086
5430,8.087015,6.396906,4.120224,2.1910489,3.3311837,-0.94483644,-0.3223871,-1.26396,0.21839379,0.25542814,0.19080001,0.99015117,0.1833331
5431,4.367438,5.306827,0.312984,0.7041713,3.5649421,-1.3611871,-0.78273284,-0.6210221,0.77210987,0.25266224,0.123419166,1.0029039,0.18970914
5432,2.7106798,8.79986,9.623454,6.693588,3.9747486,-1.3971287,-1.5388416,-1.0387784,0.66211355,0.7100197,0.6292049,0.59205455,0.053034924
5433,3.428695,3.7101438,4.348513,8.771354,4.200642,-1.0050155,-1.9473705,-1.248256,0.8748519,0.5543758,0.70542085,0.73012626,0.054678485
5434,2.7163837,4.6653666,9.140381,8.809435,3.8087153,-1.7712792,-1.1629612,-0.8744749,0.86448556,0.30092934,0.96569026,0.47468883,0.040798027
5435,0.7990206,8.999624,5.6980085,6.2617803,3.0775168,-1.7516036,-0.634474,-0.69143915,0.9771669,0.21288276,0.06543632,0.29247501,-0.039387062
5436,0.70998657,4.332556,3.7597415,3.43655,3.1508512,-1.1545033,-1.2853465,-0.7110014,0.22241856,0.09899557,0.22889623,0.67413443,-0.050716814
5437,8.952664,3.5921855,4.076633,1.0805882,3.788865,-0.6848199,-1.7586093,-1.345436,0.14582773,0.24910994,0.532766,0.98181945,-0.040538725
5438,4.978566,1.7246163,5.638389,5.621138,4.0487313,-1.5945956,-0.51185256,-1.942283,0.32428068,0.35439074,0.835294,0.9542707,0.060865697
5439,6.3245425,6.3561144,1.8253635,9.700542,3.4347942,-0.49595386,-1.6212114,-0.91762894,0.31511638,0.8812922,1.1210127,1.0962048,0.22165197
5440,0.58859825,5.4626923,5.4994454,1.5302979,3.374118,-0.8812951,-0.987192,-1.5056311,0.7736373,0.6810316,0.5411077,0.4718864,-0.022333197
5441,8.4042015,1.2058069,5.4034896,5.888947,3.6855252,-1.2965058,-0.69815075,-0.8908687,1.0291965,0.7085847,0.5773841,0.4158433,0.20691828
5442,2.0081875,1.6150613,6.0642204,6.2439747,4.0093813,-1.2369975,-1.8211967,-0.95118695,0.0814201,0.8917217,0.708307,0.1329268,-0.031277984
5443,2.0370882,2.3553588,6.3232903,4.193472,4.2600484,-0.65035444,-1.2482936,-1.5614003,-0.08436942,1.0779611,0.28159416,0.46006906,0.1843295
5444,5.890097,1.0883962,4.7213674,3.0651555,4.4284854,-0.8163181,-1.2195882,-1.5925791,0.03234427,0.83466214,1.0267881,0.7459688,0.20441969
5445,5.0820904,1.3131276,0.800148,5.714183,4.454312,-1.5437981,-1.4028691,-1.5076448,0.36509576,0.6621854,0.18528871,0.7020898,-0.024888474
5446,3.9608123,1.514221,5.484911,6.739095,4.4754577,-1.6201593,-1.7149771,-1.1403214,0.92718965,0.52913284,0.30817896,0.6378082,0.032715183
5447,9.249239,1.2415713,0.76604295,3.190128,1.9460942,-0.5258518,-0.5385174,-0.881725,0.7742759,0.11715043,0.7097649,0.9755783,-0.03084353
5448,2.3558807,4.0692244,1.2651961,9.569855,2.4315684,-1.138554,-0.51475114,-0.7782634,0.055338502,0.93294764,0.32136974,0.4140361,-0.028903678
5449,0.65984243,9.246985,2.1205192,8.133442,3.5597534,-0.80779594,-1.6491166,-0.30284077,0.21446662,1.0482095,0.8221902,0.63479614,0.20420444
5450,6.551273,1.7589238,4.8316846,8.799592,4.7753134,-1.9331393,-0.881797,-1.960377,0.6059744,0.78777134,0.8987502,0.39136142,0.03706353
5451,2.1604247,2.1620786,9.889408,1.5555829,5.4145923,-1.8213909,-1.7377794,-1.8554223,0.4331821,0.45852607,0.8207409,0.34132648,-0.03190126
5452,4.343749,2.3265865,9.156118,5.2839036,4.944081,-1.3021437,-1.9921155,-1.6498215,0.33535817,0.3757128,0.31955695,0.1660426,-0.029359248
5453,4.242033,7.158369,5.0213075,0.39955008,3.5743132,-0.8185466,-1.0839015,-1.2718651,0.40536427,0.6702692,-0.117540404,0.3267324,0.18094324
5454,6.366266,7.0615177,8.993383,8.833796,3.4996774,-1.7158669,-0.58610576,-0.7977047,0.32346606,0.7404396,0.35588896,0.6723335,0.21890253
5455,4.678065,9.202408,8.080132,9.841524,3.2463453,-0.55015886,-0.8926426,-1.8035438,0.5184643,0.5750449,0.52694803,0.9040273,0.06878902
5456,2.9208577,7.3379855,4.2765903,8.979967,4.1164403,-1.9493512,-0.92536104,-1.2417281,0.9836887,0.57254153,0.48624665,0.7774626,0.049115334
5457,2.7709143,8.038278,3.7668161,4.329269,3.4313765,-1.1261287,-1.1517295,-1.1535184,0.8986719,0.84562594,0.39340878,0.7951969,0.054873966
5458,9.152308,8.052565,9.857155,6.948056,3.8122864,-1.1435477,-0.76261973,-1.9061189,0.14504649,0.51979816,0.9517236,0.4415784,0.05929894
5459,9.662256,7.3405976,7.9928846,3.766214,3.3573248,-0.97313917,-1.6149459,-0.7692399,0.44138896,0.55424947,0.86491853,0.16134594,0.054575868
5460,5.797154,1.1816028,1.8382293,5.116015,3.959658,-1.4216878,-1.2354264,-1.3025436,0.53565615,0.60581625,0.7293385,0.42679578,-0.021585941
5461,7.990605,5.290801,8.791082,3.3686595,4.796002,-1.498542,-1.924326,-1.3731343,0.9037773,0.19314593,0.58951074,0.4582667,0.04876712
5462,4.337817,8.746843,9.303394,8.868271,3.0819988,-1.0616409,-0.5817142,-1.4386437,0.2988581,0.8212525,0.21558197,0.22655508,0.030867772
5463,6.167524,8.700514,6.3099747,7.5678196,4.041758,-1.9394139,-0.5371167,-1.5652276,0.36693865,0.83090997,0.25103435,0.6419832,0.060517613
5464,6.6400304,0.94278497,0.8912795,8.153215,3.389532,-1.0151721,-1.0992243,-1.2751356,0.55122477,0.7447754,0.6174233,0.45410994,-0.030767243
5465,5.405066,8.907236,1.2826889,0.33015132,3.2824266,-0.46867135,-1.6862003,-0.32755494,0.7902946,0.39255038,0.05694753,0.91398525,0.18784101
5466,4.592,2.6083457,6.661568,4.596919,4.7869678,-1.2390894,-1.6726135,-1.8752648,0.6384279,0.5811417,0.3261119,0.8623224,0.052623812
5467,2.0816002,2.70612,5.17164,9.970458,4.0396733,-1.4306735,-1.1940587,-1.4149414,0.77116054,0.37147045,0.25772652,0.34052724,-0.04254454
5468,7.361234,3.7435138,2.5705426,3.0078692,3.9397464,-1.5971375,-0.9223891,-1.0202197,1.0426728,0.7332731,0.79928595,0.6491595,0.22240773
5469,8.290038,4.205242,7.425653,1.7085458,4.1698403,-1.8909382,-1.1740962,-1.1048061,0.32066217,0.992568,0.8177874,0.63454545,0.04302971
5470,5.793317,7.7801094,4.558127,2.469607,3.5198534,-1.9985962,-0.5696463,-0.95161074,0.9133503,0.94930065,0.95646054,0.06878061,0.08374179
5471,6.063357,3.5592551,1.8502845,7.866286,4.630955,-0.98800814,-1.6081401,-1.6348071,0.38645804,1.0626898,0.9417344,1.0696079,0.22032422
5472,2.107386,5.454406,4.8027024,5.2325993,3.1242576,-0.7057245,-1.1528857,-1.2656474,0.794718,0.7195534,0.95556587,0.38867658,0.06838843
5473,1.0044385,5.53328,0.7377442,6.02638,3.186005,-1.6491003,-0.792886,-0.34401894,0.6106159,0.48896217,0.25800425,1.0052327,0.18110158
5474,5.5105524,6.7269034,9.008428,9.588154,3.3822682,-1.7822441,-0.77684546,-0.8231786,0.84396064,0.16932167,0.9893718,0.8631572,0.081466734
5475,2.845552,8.247782,9.230148,1.2244543,2.970715,-0.49118978,-1.0094703,-0.67005485,0.038962033,0.88944143,0.5443115,0.29683307,0.20578153
5476,7.1239586,7.0106936,3.0621116,1.033402,4.037569,-1.2439615,-0.6094847,-1.3841231,0.41933036,0.51365954,0.7588872,0.6645408,0.19206183
5477,6.888308,3.222486,5.5151777,9.851278,4.5111237,-1.8959684,-1.6554158,-0.9597395,0.407249,0.44947788,0.46117976,0.859567,0.04209381
5478,6.759299,2.1608603,9.359615,1.1155827,3.4004426,-1.1157697,-0.7840782,-1.5005946,0.56061655,0.41487604,0.22503044,0.6523451,-0.020996708
5479,9.889898,5.5904713,0.9810303,1.7827138,4.437266,-0.5591092,-1.943135,-1.9350214,0.2377053,0.4913249,0.6563015,0.11221682,-0.047360808
5480,6.990236,9.573881,7.1477566,7.098138,3.18839,-1.508315,-0.5136339,-1.1664412,0.8319725,0.697465,0.24362917,0.15480515,0.052857827
5481,3.8026025,7.5854025,7.683327,8.784576,4.8818207,-1.9267753,-1.2172755,-1.73777,0.943519,0.8140288,0.64131826,0.6615622,0.08095574
