,0,1,2,3,4,5,6,7,8,9,10,11,12
5617,3.14176476719761,6.38723060681872,3.23237396175908,2.47849770694845,4.52777517239619,-1.26690898059825,-1.68573273809504,-1.5751334537029,0.335454849825317,0.075189305675325,0.846821902061319,0.256761606241341,-0.039967843322804
5618,8.78104606391203,4.04460055595331,3.43473136470317,2.00304241550058,4.13227489371324,-1.02251420324817,-1.44522636496925,-1.66453432549582,0.532990823804698,0.552336164612708,0.472974450246845,0.272063428845828,-0.008717988537979
5619,2.84281100793098,9.72585864585093,3.34235588315842,2.97703762992694,3.39373400542892,-1.0755259268875,-0.95157676274766,-1.36663131579376,0.197870534437526,0.215221165000485,0.846456191353034,0.775880226382498,-0.022240848772936
5620,7.95936481565065,8.95004814808847,4.46314759158271,5.81607737301252,2.43609904212771,-0.739955157690798,-0.50598627841156,-1.19015760602535,0.793695487362554,0.830032795967903,0.227504350149181,0.669313855778604,0.072422623345174
5621,8.60353575536475,0.714253831731493,8.47590089555399,3.28125128041958,2.68841903961656,-0.690517265678104,-1.17507815427239,-0.822823619666067,0.539999441846765,0.807308443137588,0.608464682198814,0.345864565020305,-0.009614960344465
5622,2.38731395026946,2.7586906133436,7.87276633413114,5.66265638063982,5.10001443670528,-1.42115844003174,-1.9622998197469,-1.71655617692664,0.308781036229536,0.066956413268013,0.253445808405876,0.460829093200795,-0.031805820755307
5623,5.34105935090858,8.15944142935735,5.81597437441447,4.41280489404501,2.83077698230612,-0.934479774119461,-1.19387398170793,-0.702423226478731,0.754246774954948,0.470843293028425,0.195993974704975,0.892056809435504,0.058594052346521
5624,7.60972063329418,2.33635334956116,3.65363084848217,3.90010108822581,3.02869111610142,-1.35204652999007,-1.10650918741928,-0.570135398692067,0.846792219404409,0.996074245557471,0.561963305394291,0.978092936785205,0.066007607679553
5625,0.870594715469936,1.69667425653054,4.26082390493903,4.88570480025778,3.93538999472338,-1.39074872404246,-1.47425859996093,-1.07038267071999,0.685046666489925,0.885913711432116,0.477549096626616,0.326481893551059,-0.033716809606046
5626,3.80952542262952,8.02055131351822,9.23076700863122,0.859204849514947,4.01923180304022,-1.4278722817577,-0.778850906291255,-1.81250861499126,0.400250829022141,0.693973393320757,0.391324116228678,0.959810943489948,-0.013226784690244
5627,7.83461746113101,3.57139411427092,5.59369605470606,6.73528496287324,3.73436055933153,-1.36565807389453,-0.948295866349421,-1.42040661908758,0.237854336966206,0.079525515514873,0.448654201116019,0.81606217563013,0.029408536282854
5628,6.66671487652921,8.07744727221015,9.31395427958594,1.97833624384373,3.84635347253237,-1.37130044348211,-1.0289892797283,-1.44606374932196,0.167310842172033,0.710994868577369,0.232778947667255,0.479431327639314,0.004337093291042
5629,4.44903679459059,1.25939088878736,3.57720637425813,7.24552490418899,3.77491179293759,-0.724279074024432,-1.70089439043421,-1.34973832847895,0.058818785660452,0.504469104829056,0.143253225471849,0.088682782876187,-0.044946787423193
5630,4.1959390086174,5.17512417138155,6.41992399284944,4.6150004327909,4.24585733604406,-1.44858740560351,-1.11125372008833,-1.68601621035222,0.80351022580307,0.139951306017035,0.24315855852247,0.259516312681386,0.000425350738181
5631,5.78855617346079,1.28854486956096,9.39022524794751,5.10000137712769,5.08129462001652,-1.18831474306239,-1.9589096024055,-1.93407027454863,0.431926059819807,0.139518545728287,0.726519241979129,0.145816146610258,0.009875948399662
5632,2.70457834306204,6.53784461022525,7.34146686455271,0.952092424521688,4.4149251107813,-1.67450192082676,-1.98728782716772,-0.753135362786823,0.804386812429941,0.58827579621718,0.134858612505508,0.872842274328159,-0.033297337796085
5633,6.29893121633047,0.874488646701491,5.8452538421251,6.9359180412448,3.40058674402015,-0.505492949050025,-1.51250735730554,-1.38258643766458,0.686324989792146,0.387119453421958,0.078425944342,0.989408653636938,0.03523152433263
5634,9.40592609254571,0.609821925516555,5.50182814203214,1.80781906652291,2.96757615111264,-1.56374467780736,-0.64519083149517,-0.758640641810105,0.08726731962524,0.828698720696215,0.165769590541379,0.907597368590309,-0.044360386946933
5635,6.75840210740807,7.62529754163456,7.85284695230954,7.91507628211338,3.77199172427166,-1.70184861830695,-0.696364867651893,-1.37377823831282,0.855282833827633,0.388609256762849,0.826946373389289,0.841446275483738,0.092816078063483
5636,3.99672556752712,5.15905230187934,5.61238410288931,3.98739823436816,3.93343596225204,-1.31153836128089,-1.144096263404,-1.47780133756715,0.816442715996921,0.541736207152517,0.522894737409506,0.468372061687553,0.062130567322827
5637,0.554256344041333,2.56372746617232,4.91769455722403,4.71058664461621,3.91234897357468,-1.25092893504371,-1.68014089657713,-0.981279141953844,0.125746340931873,0.260872735198118,0.469781243215533,0.728118030281751,-0.008560382223865
5638,2.81681770720995,2.8242948357939,0.868547734075994,6.0829639211079,2.45604297998864,-0.762367228588182,-0.599760721356922,-1.09391503004354,0.51823299568994,0.52156369293937,0.648560132071337,0.505228459037562,-0.033944676278671
5639,4.96138661141064,2.21030829707345,3.16321753879307,8.41188484880269,2.69450428725157,-0.562203675533808,-1.50401079821271,-0.628289813505055,0.510133666136644,0.472236871328043,0.817654985538137,0.885828703575819,0.034933596906783
5640,1.44987474253362,2.69186162259171,4.89470599857836,4.42033772927832,4.8307758807602,-1.67526732920853,-1.92145465614102,-1.23405389541065,0.623020059504323,0.579453278979519,0.839759605809759,0.073082778472715,-0.005376396498595
5641,4.62782787374015,8.37031717515796,6.96712689916289,7.76375617396135,2.81794818534711,-0.537737588128645,-1.04989070904807,-1.2303198881704,0.898612504760441,0.403834697384486,0.697573497836165,0.27106964033389,0.05957510958521
5642,4.31112349942426,9.24566892755358,8.82079289821298,8.75644422794804,2.96086759421081,-0.59452581851891,-0.962841019653401,-1.4035007560385,0.188076164963114,0.406536800195781,0.563791965046037,0.665441847061863,0.047751729812084
5643,9.92000571129358,3.59333671211523,2.47784735528389,5.94465248572937,4.22462581257394,-0.642989353093575,-1.75452992562456,-1.82710653385581,0.065635791693882,0.67814338761268,0.393621362811514,0.317436826438948,-0.036044781862779
5644,7.11505433966307,2.39208816926925,1.97786173716623,3.60406839694327,4.2521436880871,-1.26029471002117,-1.05974957613562,-1.93209940193031,0.966202283797964,0.819634419312701,0.175565126705696,0.852768208174673,0.038996719007697
5645,1.02322155533049,8.52597600180964,9.94215977543274,5.03758299984738,4.6946635623589,-1.92621992402618,-1.17923644649511,-1.58920719183761,0.674261210475573,0.39529219429296,0.488825985233297,0.688037848292933,0.001561414962184
5646,1.46436611285866,6.84121110544285,1.30989004906503,9.16334099248421,2.95767712888333,-0.832090030036029,-0.939869302686688,-1.18571779616061,0.788550289333666,0.904757737248045,0.114504276212802,0.944965231264738,0.030604137319426
5647,8.86894557024334,2.63129130877536,9.13476795777545,7.67832840486247,4.69310290836858,-1.9473018732031,-1.0389542860535,-1.70684674911198,0.391754905407691,0.599556903874069,0.606908545656149,0.794831712694233,0.049661167824401
5648,9.11831090411836,7.57691424460528,9.46473431958306,3.96726747136994,2.65313839899989,-0.756365844979079,-1.3911627418203,-0.505609812200512,0.464925782493713,0.774037555711218,0.926921423205009,0.112433186589889,0.066120409121663
5649,6.24391339025524,7.48831883104856,2.02636475329336,3.65613219238457,3.34690247217044,-1.70045163133014,-0.609450896810391,-1.03699994402991,0.303853069201716,0.289052193633128,0.274160432837906,0.12819315824516,-0.045481224757342
5650,2.08299399607043,3.35277813269596,6.11584510796053,4.19978261183995,5.05660694315953,-1.33982994034076,-1.74524804185423,-1.97152896096454,0.287128978524206,0.699319677876929,0.418349348578841,0.394395188034649,0.001627939130026
5651,3.46089387875714,9.27535710488485,6.46968778694094,1.15642590108975,4.65522964575762,-1.80648575085929,-0.952371539335651,-1.89637235556268,0.323863163782782,0.136309305275942,0.996191492830078,0.533687770960805,0.000482406844599
5652,3.62891058169075,5.94663978874829,7.59725044521702,8.84854304469939,3.62029548823287,-1.89224956539484,-1.15617017755366,-0.571875745284371,0.697539080378592,0.5638878696055,0.684434914376289,0.85038588672006,0.072249655349798
5653,7.61446298150836,9.02001755920853,1.76063116622249,0.691763150951674,3.72479753245037,-1.91936138476729,-1.01807429164099,-0.787361856042093,0.998250097903621,0.108919895355293,0.93300237808599,0.458496615257692,-0.022042667099687
5654,8.98002880576436,7.99928552596141,6.64467794000841,2.80856088062831,3.41047697930492,-0.79842630963563,-0.78590514288597,-1.82614552678332,0.517063666246538,0.8492682568649,0.254792674243752,0.844973988917565,0.045237655140583
5655,4.2274519777386,4.54891253667303,8.04215816480949,3.28200936738441,3.67887356550275,-1.12006018921809,-1.02256715305167,-1.53624622323299,0.054452687401342,0.344727247556793,0.102568798109016,0.165868797128398,-0.038458238685594
5656,9.40704226972101,9.35763555689624,4.96439976386996,1.96490128119347,3.37007258537284,-1.26015844802934,-0.572943493747665,-1.53697064359584,0.549378134880619,0.288820665085657,0.977588737112791,0.465351449760195,0.026366822019382
5657,6.74699636223877,9.59930164633992,9.696878232245,7.77851667124773,3.72113811143873,-1.94161533873652,-0.84380323527084,-0.935719537431374,0.268046187284352,0.607663909156816,0.626816522548161,0.646811412971522,0.063001421221425
5658,9.96251505732398,1.02010892808463,6.68904122981927,7.89180974770327,3.91238788529355,-0.860923083151481,-1.64581671694771,-1.40564808519436,0.56999101476821,0.71358358978474,0.787273926662346,0.22290256453015,0.012916469613205
5659,8.93610846418055,7.18562251855213,4.1533501031757,2.73770592386691,4.91525509332373,-1.76451788973283,-1.45377124563151,-1.69696595795939,0.90932319336571,0.575381971373395,0.607148746920631,0.19786566008257,0.049278035437966
5660,2.98429988685042,6.25632583780712,2.14352974779173,2.03158281441774,3.10527153787604,-1.69885296432804,-0.567930642227782,-0.838487931320222,0.641825411460842,0.622231703234595,0.396057975022987,0.476813425287988,-0.006023358128613
5661,3.89503073461255,7.52946653167761,1.20119759041611,4.36909930483969,4.19044909104378,-0.673429596487596,-1.99709157153949,-1.51992792301669,0.538500049998059,0.968514976461708,0.552497717898024,0.542861068351858,0.032573075143833
5662,2.16155376206315,4.0403336857016,4.22591156571476,0.923682978728355,3.08848638982491,-1.21060487578862,-0.590683328162215,-1.28719818587407,0.549857889234886,0.619025631043302,0.910553147833408,0.884137146507564,0.029102375970147
5663,6.87488110567606,3.33093944587049,4.7362645699614,4.59751703154102,4.38567683601309,-1.78106923481702,-1.9500825969735,-0.65452500422257,0.21840587832568,0.711153398499744,0.71810788792033,0.090978339959722,0.012035057450743
5664,8.18602849244616,7.45805230541306,8.69737210021497,6.83489550544015,4.52383692373684,-1.41172154818033,-1.66705303424248,-1.44506234131403,0.699495576490916,0.305285123817124,0.783585735829891,0.208887438502393,0.05891667961723
5665,3.65860067681744,3.3827914387323,3.82305105165587,2.02569876483842,3.58980020283063,-0.51787867717013,-1.49943186936505,-1.57248965629545,0.767595854629587,0.154670105956115,0.188278977092961,0.257087270657477,-0.028126529775197
5666,9.1864516784527,2.72415741425962,2.70696608907597,3.78857342415765,2.74234954433763,-1.36767367393462,-0.593683594319283,-0.780992276083725,0.21002694996605,0.409925072165201,0.254389563710409,0.463347765923832,-0.038933668704607
5667,1.27394410389455,9.08425191288407,9.30980923183258,7.9398012622081,3.03431145716468,-0.85968459626215,-0.734532677549391,-1.44009418335314,0.78227340310004,0.260612434060212,0.1252480706245,0.682751031948573,-0.0131219604863
5668,3.86853071280007,7.09969325200388,1.37175281200531,8.09320540823678,2.16383216276883,-0.515581953780039,-0.551293343751913,-1.09695686523688,0.529299306234057,0.143814131682016,0.666617389178543,0.782070527029088,-0.001270231835116
5669,7.56163705753566,3.34344473296776,8.93370138845371,4.65071142934815,4.23118921705721,-1.40398798834028,-1.15243508158455,-1.67476614713238,0.214004695362558,0.521203021760846,0.870197707950214,0.119668212887949,0.021623374287637
5670,4.7141078331847,2.96614431331937,6.48541948449209,6.51908962601582,3.80994548545517,-1.32684543834414,-0.983262149807334,-1.4998378973037,0.613123810918507,0.132332620620108,0.706445589610948,0.586079049963974,0.049834269008542
5671,9.21054259426229,5.01732264292644,3.85240515842646,4.17454602027865,3.62016663507068,-0.931194690860948,-1.16600240781949,-1.52296953639024,0.999805993805007,0.620824107966253,0.716450147942147,0.297410161711583,0.054520892013288
5672,1.60299496222548,7.80184071255809,3.83153227148803,4.58843288783715,2.95525175311372,-0.653652620455052,-0.730002437062259,-1.57159669559641,0.754546164264266,0.395038219631523,0.40868554797736,0.052764122415487,-0.057036914775355
5673,1.34025594903691,3.22420240976369,2.87015530251849,1.76304868060316,3.64991047626442,-1.66198028327485,-0.506783926963434,-1.48114626602614,0.10785750451993,0.342091951190975,0.455129732273138,0.747414886220382,-0.049314746262465
5674,3.74867759779955,4.15690491660391,7.82272077510686,6.01468409628287,2.91012880667882,-1.29094866679889,-0.792160081934091,-0.827020057945838,0.663246362711538,0.25723010512408,0.971004447848193,0.66758643018961,0.065621510683428
5675,0.508533205398754,9.53711534703963,7.50541265386153,6.33547419517298,3.84120897612849,-1.68809854606559,-0.751183826402342,-1.40192660366056,0.15711835309919,0.184285428747396,0.96782449613072,0.342387015598598,0.025069928736803
5676,8.92774185691625,3.4006837216291,8.59598473651432,5.49308869033677,2.74284726853862,-0.719091744548641,-1.21911069296267,-0.804644831027312,0.879144259407449,0.228275378107624,0.125731268895223,0.078487588419834,0.012605706254625
5677,2.02031932686336,1.39908940709098,5.6695102191107,5.26991468584604,5.40610360625686,-1.99601896487926,-1.6367715952577,-1.7733130461199,0.961505475267656,0.46873661460968,0.230386464213994,0.403188804724417,-0.039712252925382
5678,9.42366822607062,1.87165170434061,8.66828468397956,2.92472681327006,3.16248930739509,-0.811814249320968,-1.5801074172925,-0.770567640781624,0.347732240841717,0.935368206563778,0.759324935935041,0.795297492460826,-0.000533605277107
5679,8.29680954583129,3.33935977965057,3.75448606862838,9.61229700573571,3.94417087417147,-0.95003921501796,-1.57629373251152,-1.41783792664199,0.703323510692801,0.308818423955063,0.535501227481384,0.148249727646059,0.010480183071844
5680,8.26604997167679,8.70461624730539,0.647965942389367,7.29399929516089,3.73929169397451,-1.25988094051328,-1.66070303945331,-0.818707714007923,0.282272550213139,0.429123856016048,0.693462414942618,0.420242861623677,-0.013025423054794
5681,3.85027929721304,3.27399559261585,5.17984180688857,4.77526901198812,4.6148073724202,-1.86392150559933,-0.764867908821581,-1.98601795799929,0.342833882040869,0.837666772283302,0.58536515660157,0.736668857357695,0.064886737345155
5682,3.37753266496784,4.93190383732519,0.991682666555431,5.4647116173476,4.21164741280922,-1.42665280357769,-1.61787812440962,-1.16711648482191,0.660592447897871,0.678691350218015,0.737856129507186,0.407372517132625,0.0159725186398
5683,7.43182903294462,1.80550752226295,7.09675828795364,2.09915294386253,2.8722185774646,-0.999282346374984,-0.968565057664551,-0.904371173425065,0.101345010813364,0.511160776874733,0.634729223251562,0.455966322908942,-0.023529949125579
5684,1.71799894233613,4.4634349636838,8.50052043830843,1.35886804388303,3.58640811383571,-1.91059721445434,-1.14925323198051,-0.526557667400863,0.515575299097341,0.79761056171832,0.253926362639315,0.612226389175783,-0.02030935927307
5685,4.54703621404549,4.41571001755273,4.19061472366642,1.30959124702855,3.7621102450243,-0.999660733085265,-0.834992475967109,-1.92745703597193,0.58856286102092,0.476940506473461,0.784629005339602,0.122640824741231,0.031389904222977
5686,8.87562104383042,6.36249127807509,6.35383140716674,2.24150335307189,4.20805488594639,-1.80170011281588,-1.2913435414521,-1.11501123167841,0.954816079694586,0.12708362140627,0.317634408676717,0.373055493284223,0.024165026545766
5687,7.21188628919192,6.59120891939281,7.79071062885843,2.35924019820058,3.65502357480602,-0.86432517730497,-1.59638379282434,-1.19431460467671,0.199943958714938,0.275625707660145,0.769748996747219,0.626472892016829,0.01849487606116
5688,3.47711834260259,6.98613762043956,4.93099497107925,1.09553712737757,4.90977994023788,-1.44345686942424,-1.82393142356165,-1.64239164725199,0.711373319267218,0.926953712442995,0.091809516732169,0.645927737222435,0.008700930125293
5689,7.26699959669396,1.73972139847992,4.61247753920532,5.85104619299629,3.52112974583442,-1.42811104903655,-0.690131132796348,-1.40288756400152,0.263299938467189,0.9363926784539,0.491588899364045,0.474022125730541,0.001491272729282
5690,5.1461123428727,5.6726840828724,9.54980559607089,2.97386108530012,4.44643643305792,-1.80295674337579,-1.82255427681493,-0.820925412867195,0.441668944437782,0.332926756090187,0.907322994833161,0.097941818688102,0.032279043556301
5691,2.80478579685356,8.99241370298304,9.61410248320262,5.64199994678526,3.47150117721612,-0.963853645195277,-0.891892430473759,-1.61575510154708,0.880916573317313,0.63123618609886,0.707681191655571,0.71810814886491,0.054640440608782
5692,0.925353962422349,9.23023921680821,4.56305760133869,4.13745176003287,3.13235411026046,-0.736942287745874,-1.65134138931768,-0.744070433196903,0.434931805301614,0.839690869751305,0.901008709023469,0.939989396647577,0.043891144632909
5693,2.38262935773776,6.1857990257559,2.28431240399777,6.82751302037465,4.20309527228803,-1.99994466917731,-0.863165464330034,-1.33998513878069,0.29326910016119,0.072811150337026,0.477889779909698,0.394783892949119,-0.022524615679169
5694,2.23867901658278,2.09472003853979,9.56015310993395,3.81060866334577,2.68487094257351,-0.861512777240935,-0.811598631825985,-1.01175953350659,0.721930789935601,0.240515174930715,0.092710054355444,0.957773982178924,-0.020188626849969
5695,2.17999944983466,7.89477769076912,3.69760453974563,8.81140312770383,5.29925551427177,-1.31007007291821,-1.99160446900058,-1.99758097235298,0.495927960642895,0.126130794833446,0.37676224637588,0.134261398053236,-0.035591260679746
5696,6.19459840518406,7.47579867531905,5.40328057539271,9.01120993307326,4.19362190059352,-0.955931751356949,-1.30543169918159,-1.93225845005498,0.760936974001315,0.576133519317739,0.10135729222365,0.783396211820962,0.063972993638197
5697,6.87587848124064,2.22267712026926,5.70543704604143,5.17610845816429,4.44276675175549,-1.95217172948631,-0.987559323511145,-1.50303569875804,0.337447485136411,0.27265668272469,0.091045054246114,0.68432786604748,-0.008159713119498
5698,0.577788225120108,1.17730024916474,4.44555955589311,4.37194943893227,5.04004866046412,-1.71181019773934,-1.35386522317788,-1.9743732395469,0.067108811139147,0.086671618626727,0.117791664030006,0.455401825388066,-0.031591943543622
5699,0.934403320331778,3.69576397343794,4.90444557607586,9.87641494883532,4.63831066730706,-1.58386215749305,-1.64090320938854,-1.41354530042547,0.989165617614994,0.329620940813703,0.443196893941757,0.351038206367496,-0.041610373459985
5700,1.93216758167656,9.7052041406451,6.07932539404247,9.15759230484064,4.59561683422814,-1.80827938139075,-0.797810699595115,-1.98952675324228,0.162498950110216,0.457697468483376,0.319160634693981,0.929131805191735,0.041308678340188
5701,9.78265780310986,3.10217898629609,5.75418884737705,8.34027381111881,3.17093489570925,-1.28900776811229,-0.888964000765362,-0.992963126831595,0.945659756259973,0.243671443462075,0.947205720743269,0.099272224166783,0.049218876777786
5702,9.13121993689497,9.49544503295644,3.21913136438016,2.80584542903206,2.79374029673946,-0.624118278023228,-0.665584084382607,-1.50403793433362,0.349920244933888,0.335045416330488,0.593654920914605,0.915854517366983,-0.011638647748561
5703,3.85798633857936,5.91232175086619,2.64607558766935,9.30720204478066,2.55714223571221,-0.675244278731372,-0.709996443334303,-1.17190151364653,0.435256686243798,0.513950983380068,0.905199139598364,0.930928086235119,0.038672150251194
5704,6.37408025904995,1.95107112024087,3.63483259866617,6.67129027204766,5.11346400406561,-1.72138544025049,-1.84067809688676,-1.55140046692836,0.061387209733635,0.596283958100586,0.055624606305517,0.90687275278148,-0.009214575253297
5705,4.19240506641879,2.63377842705157,6.43130969269734,8.21283336691774,4.53820190153369,-0.979644235404185,-1.82327107957667,-1.73528658655284,0.479253598176208,0.094965576290471,0.80712429475324,0.613339598915299,0.043174002458624
5706,2.27417549401851,2.03877906421885,2.74572171326306,3.96804631116759,2.62589666135022,-1.05308635373241,-0.532451010392001,-1.04035929722581,0.509146924554766,0.200378871554231,0.956831841105028,0.089240941774413,-0.028647281661332
5707,2.08541715811183,3.12083639558017,3.5980848978131,4.68314827266812,3.91079639235284,-0.868706572749629,-1.66919658240856,-1.37289323719465,0.642666638678814,0.257985913638106,0.936577731280834,0.222177040665323,0.007820160520784
5708,6.66147059602358,4.12042728133148,3.29288609150517,7.04362080787794,3.99835195658994,-0.893431060789223,-1.25711257905414,-1.84780831674658,0.662858917809955,0.091636042692736,0.141908312951898,0.439057080920067,0.00951569722519
5709,1.57658267519572,9.04838859302915,5.3059373726889,9.83596334360101,3.25476989094964,-0.936697101387312,-0.70463156916491,-1.61344122039742,0.860495289525373,0.156526655589818,0.489989699961707,0.442077677983119,-0.026192242180801
5710,5.2494672674393,6.55737411724441,1.82952786883981,1.28298823392611,3.50971829835093,-1.33158937261829,-0.794873570333444,-1.3832553553992,0.762411042880022,0.280638793770291,0.485028586333329,0.434344379403684,-0.017468185142258
5711,0.624852206412808,6.26379599503605,2.75370627222648,0.909129004473158,4.3080917271857,-0.962934137615887,-1.57617922835471,-1.7689783612151,0.63101663270489,0.343167716281482,0.65956996738,0.687779090260181,-0.050062427733297
5712,4.8888430246306,0.999453695280978,2.42470018967541,5.45169570996554,4.43928762020361,-1.71625070448508,-1.41516579803033,-1.3078711176882,0.382384651107936,0.797328741763156,0.050385647497607,0.264288550847174,-0.04860332907209
5713,0.976868369754229,4.70781335193106,1.6843446959364,8.69926877330512,2.99578707056902,-1.16008761355424,-0.670218115771469,-1.16548134124331,0.116198402660534,0.371025231853783,0.106947755149079,0.898960596519794,0.005187102225636
5714,0.835386426952179,9.85699886378254,8.19252604595412,6.5468733115961,4.02625281094958,-1.59011625375876,-1.00072065258637,-1.43541590460445,0.878406237019984,0.936873275691634,0.432253288994494,0.143614070032134,0.006336068435877
5715,7.07594207828045,7.06745989612811,3.82671838417155,3.55786544395003,3.11827376319759,-1.42571955752962,-0.956133617081586,-0.736420588586386,0.872639565964384,0.411874795982059,0.867165493446112,0.67771268771517,0.07080337831325
5716,0.751116680496663,6.97360814050518,8.03947426874576,9.55175137217365,5.15338352165871,-1.92863132691554,-1.75656715332477,-1.4681850414184,0.13191144163157,0.644953819437997,0.086839133862751,0.658302536137477,0.021842779052762
5717,2.6266489167886,7.4079023489063,7.61187449189895,5.90458345309466,3.22214303434234,-0.599150689104479,-0.965138708686759,-1.6578536365511,0.719305085780259,0.967068520061894,0.942643016372873,0.594259999603843,0.083243540498332
5718,9.97211157074597,8.72542694891251,6.1683100699241,8.35963072153331,3.73173575793936,-1.03508875700873,-1.49607859533861,-1.20056840559202,0.407976006833416,0.09695296275108,0.211980345108446,0.803820566875738,0.034775144641426
5719,5.00930227100572,1.71379903761743,3.52362620390168,0.595821435488539,4.11118030517595,-1.62797211951758,-1.22223390894228,-1.26097427671609,0.194411491504597,0.847491871057876,0.972196896951642,0.161972138949232,-0.01779836199581
5720,8.33902577760677,5.03229799027727,2.26009418508039,7.01585883944931,3.39753446733296,-0.815079118992842,-0.667529485433048,-1.91492586290707,0.433584102019002,0.931940146190089,0.136248616951193,0.193475436940055,0.021304043304349
5721,1.82230100604652,8.07848908287249,2.99691408071594,4.96537066016338,2.35459653299554,-1.18960098281079,-0.556481653068727,-0.608513897116028,0.813912837452034,0.217680788980403,0.702077609311773,0.798580030877763,0.015696930068776
5722,4.56049938877369,1.0481150280152,0.564388922590565,5.0788788785581,3.48789005099178,-0.779287007397309,-1.09358714575458,-1.61501589783989,0.649353625776868,0.092314256025988,0.474422646570309,0.149460145272658,-0.022437495446077
5723,5.66441664714945,4.90391699583399,7.01707106354815,3.02583886334838,3.95818338733753,-1.73195961022414,-0.514959506777883,-1.71126427033551,0.182996638671731,0.154530210903134,0.758686745582772,0.913355722064518,0.024355522423903
5724,9.23015215083788,9.86045362802506,5.89449405822686,3.46131777744225,4.01040593589968,-1.50021223041123,-1.34078700569626,-1.16940669979219,0.067039598808534,0.896170597016943,0.651758363065564,0.432848691318763,0.038160167726584
5725,6.41696601062847,0.693989289148583,3.94745295638306,1.92917410334881,4.64337984138775,-1.76219557876465,-1.77815786318539,-1.10302639943771,0.882721846737689,0.655624219660718,0.257834606585207,0.213725838902626,-0.027149501169613
5726,0.56337427346803,8.44918338176423,5.39599715758696,8.81688052515877,3.16273651244156,-1.46214104239896,-0.562205760608637,-1.13838970943396,0.423618246085208,0.516441482229126,0.37967740774331,0.976379165283715,0.034813956863894
5727,8.75290831653041,5.20844643747606,5.43948362634445,9.70868177045403,3.00203775881682,-1.11808412685561,-0.886423116485612,-0.997530515475594,0.453127730014276,0.456241232511532,0.302345233967149,0.729137260080199,0.04550112887354
5728,5.12413313348107,5.60716289842258,8.44464742636831,5.42879010643837,2.96815145510385,-1.33729553063854,-1.08297341657146,-0.547882507893851,0.790266429660609,0.515134207174859,0.617834693024765,0.803066893521284,0.080810408481872
5729,8.86603160538679,6.56583640038199,5.42523575877271,2.66048195688304,3.31025425283527,-1.11951761466399,-1.1262820040419,-1.06445463412938,0.688851130039103,0.910219178343418,0.563890135244662,0.627341041684379,0.064781123457434
5730,4.51169381178713,4.05389783059651,1.40302182786097,9.18665876671762,3.66871566929638,-0.763038018597697,-1.38874212953842,-1.51693552116026,0.281157868758492,0.329077533900727,0.111313027543786,0.562115743504192,-0.015754119781598
5731,3.03499183394385,8.31852503422279,4.21859706712707,8.64449314977765,4.13790481194168,-1.19203026504138,-1.49324906561873,-1.45262548128157,0.949816425285005,0.544954790270313,0.742529871737859,0.896599423238322,0.061923689205156
5732,9.10835565215164,4.43803846335748,6.55593019129474,3.60989146406833,3.73413803659338,-1.71140125117849,-0.908671574410226,-1.11406521100466,0.672804721799106,0.06326197919036,0.646915835923245,0.748834144690594,0.038532477912656
5733,7.22730187303975,9.98092988781696,5.35805134327121,5.70184468776552,3.09974194304208,-0.906048847884184,-1.27366152720655,-0.92003156795135,0.259062792413533,0.338089463541418,0.761748299442114,0.116962564724729,0.01618976985761
5734,4.05966146773926,8.7968459990393,6.46490343237568,5.43656588800565,2.82088303842212,-1.30935533803907,-0.644032418347918,-0.867495282035135,0.132945750748146,0.752483357336886,0.831725261408301,0.657458493558225,0.066173438745939
5735,4.49413104369828,3.33377520426073,7.58625825499324,3.43389343221758,4.72177253858987,-1.44510241384616,-1.9891377996232,-1.28753232512051,0.107174192697057,0.735740337625827,0.968260989529274,0.296881170897819,0.030692139096867
5736,6.89583264726677,5.21962187508444,6.24076541716367,3.29684499929943,3.67769618122081,-1.50857076085201,-1.06293341629589,-1.10619200407291,0.100972164282146,0.669847595608081,0.949374574727489,0.471960766895892,0.053649750544945
5737,7.66542538566903,0.924710813594738,4.07728612448201,9.47214852072456,3.83155952827391,-0.670556114893826,-1.97290056541873,-1.18810284796135,0.226827448318654,0.401955838794283,0.87374598901431,0.345480951093385,-0.018820314279837
5738,7.37961352956084,9.67630098559489,9.10465155612088,0.955255546427064,3.35580431881127,-1.13256360745102,-1.51153873379417,-0.711701977566082,0.777723321097436,0.363645236080576,0.753355841898702,0.335754584749434,0.044062407138092
5739,7.11437261105297,1.98050964876926,3.50944323882195,1.647374956319,3.80003439933532,-1.22178739357583,-1.35491501597587,-1.22333198978362,0.858609501241179,0.06773348137247,0.111502191413577,0.727284050067995,-0.021987363333308
5740,2.61902135548441,5.4523475717678,1.5893222171373,6.6435004164095,3.46249326817469,-1.24389162361567,-1.21733512161549,-1.00126652294353,0.581417261772864,0.577420047872806,0.42098407213856,0.297970625849697,-0.01226803561914
5741,1.79110625358081,9.46829393892313,2.57486328691745,8.87217600925962,3.26135518166958,-0.584395511201304,-1.51041546491338,-1.1665442055549,0.166010521605178,0.604161905551792,0.863893221916785,0.340939579682357,-0.004695652898503
5742,9.44357709284542,0.726585821237334,9.9044639611361,5.66540927379464,3.8208138951758,-1.6697531792319,-1.41740188756059,-0.733658828383312,0.438740766977424,0.762288035854122,0.700699240243851,0.148122854190827,-0.003735748812182
